data_split,scenario_id,method_id,method_class,subset_id,n_trials,oracle_k_success_rate,Wilson_95_low,Wilson_95_high,azimuth_rmse_all_trials,elevation_rmse_all_trials,pair_rmse_all_trials,unconditional_penalized_error,wrong_local_peak_rate,convergence_rate,normalized_score_gap_to_full_parent,paired_success_difference,paired_success_difference_95_low,paired_success_difference_95_high,paired_error_difference,paired_error_difference_95_low,paired_error_difference_95_high,wrong_peak_increase,wrong_peak_increase_95_low,wrong_peak_increase_95_high,MAC_total,B_out,output_bytes,runtime,score_calls,SVD_calls,iterations,multi_start_count,paired_reference_method,element_snr_db,separation_deg,secondary_power_db,L,noise_covariance_id,mismatch_id,threshold_profile,SNR_80_crossing_db
THRESHOLD_HOLDOUT,T1_-09,FIXED_RECT_5X3,FIXED_RECTANGLE,RECT_E31_A14,200,0.405,0.339377712825068,0.474202899186613,0.161347746325038,0.202077780331931,0.258589490405254,0.422968518718147,0.05,0.985,-0.0243806024688429,0.03,-0.0434009145416895,0.10340091454169,-0.0152091306054564,-0.0530662740522175,0.0226480128413048,-0.005,-0.0404156075858707,0.0304156075858707,11375,15,240,6.2842281,44237,44237,475,1,FIXED_RECT_3X5,-9,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,3.54545454545455
THRESHOLD_HOLDOUT,T1_-09,EXACT_ETA_080,EXACT,RECT_E14_A31,200,0.375,0.310854368584098,0.443856963010218,0.1711016449766,0.210938495091938,0.271607845294185,0.438177649323603,0.055,0.98,-0.0253802663460981,0,0,0,0,0,0,0,0,0,7215,15,240,6.2618517,44476,44476,481,1,FIXED_RECT_3X5,-9,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,3.65625
THRESHOLD_HOLDOUT,T1_-09,GREEDY_ETA_080,GREEDY,RECT_E28_A31,200,0.38,0.315590058486736,0.448932819843808,0.174209632966727,0.206089984521908,0.269855661305525,0.435953081538836,0.065,0.985,-0.0254150000900252,0.005,-0.0244650470437438,0.0344650470437438,-0.00222456778476687,-0.0168407947249452,0.0123916591554114,0.01,-0.00959963984540049,0.0295996398454005,7215,15,240,6.2192818,44340,44340,478,1,FIXED_RECT_3X5,-9,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,3.5
THRESHOLD_HOLDOUT,T0_-06,FULL_PARENT_5X5,FULL_PARENT,RECT_E31_A31,200,0.38,0.315590058486736,0.448932819843808,0.248294180358703,0.164696690920006,0.297951338308792,0.441402766126713,0.08,0.96,0,0.005,-0.00479981992270026,0.0147998199227003,-0.00357769152409744,-0.00890875739657921,0.00175337434838433,0,0,0,12025,25,400,6.4034763,46311,46311,522,1,FIXED_RECT_3X5,-6,0.2,-3,4,WHITE,NONE,T0,7.28571428571429
THRESHOLD_HOLDOUT,T0_-06,STAGE6_CENTER_3X3,FIXED_RECTANGLE,RECT_E14_A14,200,0.39,0.325083431374696,0.459062540428302,0.247941525364349,0.162634559672906,0.296521500063655,0.437299030196241,0.065,0.95,-0.0290400411535569,0.015,-0.0203610590627956,0.0503610590627956,-0.0076814274545693,-0.0255051706828571,0.0101423157737185,-0.015,-0.0318882752102357,0.00188827521023566,6825,9,144,6.2553469,46710,46710,531,1,FIXED_RECT_3X5,-6,0.2,-3,4,WHITE,NONE,T0,6.95454545454546
THRESHOLD_HOLDOUT,T0_-06,FIXED_AZ_1X3,FIXED_RECTANGLE,RECT_E04_A14,200,0.01,0.00274665813354444,0.0357217617161767,0.276676706645138,0.336191909480285,0.435402112994414,0.627932416463816,0.535,0.98,-0.0400676165464807,-0.365,-0.431889022248187,-0.298110977751813,0.182951958813006,0.149379085291009,0.216524832335003,0.455,0.376653781249421,0.533346218750579,2275,3,48,6.0842761,45810,45810,508,1,FIXED_RECT_3X5,-6,0.2,-3,4,WHITE,NONE,T0,Inf
THRESHOLD_HOLDOUT,T0_-06,FIXED_EL_3X1,FIXED_RECTANGLE,RECT_E14_A04,200,0.23,0.177093432590688,0.293083043653036,0.36547913757149,0.238222584991432,0.436262535636513,0.507937319258915,0.56,0.98,-0.0397341195197161,-0.145,-0.234394049336452,-0.0556059506635477,0.0629568616081043,0.0162525092807106,0.109661213935498,0.48,0.405231127507269,0.554768872492731,6435,3,48,6.1426163,46667,46667,537,1,FIXED_RECT_3X5,-6,0.2,-3,4,WHITE,NONE,T0,Inf
THRESHOLD_HOLDOUT,T0_-06,FIXED_RECT_3X3,FIXED_RECTANGLE,RECT_E14_A14,200,0.39,0.325083431374696,0.459062540428302,0.247941525364349,0.162634559672906,0.296521500063655,0.437299030196241,0.065,0.95,-0.0290400411535569,0.015,-0.0203610590627956,0.0503610590627956,-0.0076814274545693,-0.0255051706828571,0.0101423157737185,-0.015,-0.0318882752102357,0.00188827521023566,6825,9,144,6.2553469,46710,46710,531,1,FIXED_RECT_3X5,-6,0.2,-3,4,WHITE,NONE,T0,6.95454545454546
THRESHOLD_HOLDOUT,T0_-06,FIXED_RECT_3X5,FIXED_RECTANGLE,RECT_E14_A31,200,0.375,0.310854368584098,0.443856963010218,0.249449393665328,0.16393596310755,0.298496231131986,0.444980457650811,0.08,0.955,-0.0180283196684785,0,0,0,0,0,0,0,0,0,7215,15,240,6.3393723,46267,46267,521,1,FIXED_RECT_3X5,-6,0.2,-3,4,WHITE,NONE,T0,7.28571428571429
THRESHOLD_HOLDOUT,T0_-06,FIXED_RECT_5X3,FIXED_RECTANGLE,RECT_E31_A14,200,0.39,0.325083431374696,0.459062540428302,0.249349152795834,0.166733320005331,0.299958330439413,0.438721749996348,0.07,0.955,-0.018023988174689,0.015,-0.0203610590627956,0.0503610590627956,-0.00625870765446296,-0.0237567049233281,0.0112392896144022,-0.01,-0.0238241726832473,0.00382417268324725,11375,15,240,6.2952284,46715,46715,531,1,FIXED_RECT_3X5,-6,0.2,-3,4,WHITE,NONE,T0,7.08
THRESHOLD_HOLDOUT,T0_-06,EXACT_ETA_080,EXACT,RECT_E14_A31,200,0.375,0.310854368584098,0.443856963010218,0.249449393665328,0.16393596310755,0.298496231131986,0.444980457650811,0.08,0.955,-0.0180283196684785,0,0,0,0,0,0,0,0,0,7215,15,240,6.3393723,46267,46267,521,1,FIXED_RECT_3X5,-6,0.2,-3,4,WHITE,NONE,T0,7.28571428571429
THRESHOLD_HOLDOUT,T0_-06,GREEDY_ETA_080,GREEDY,RECT_E28_A31,200,0.41,0.344156749084829,0.479235409663079,0.246779253585061,0.16431676725155,0.296479341607472,0.427552199286158,0.09,0.96,-0.0179871183952311,0.035,0.00593069623319374,0.0640693037668063,-0.0174282583646528,-0.0308598496368366,-0.00399666709246903,0.01,-0.00382417268324725,0.0238241726832473,7215,15,240,6.39175,46536,46536,527,1,FIXED_RECT_3X5,-6,0.2,-3,4,WHITE,NONE,T0,7.22222222222222
THRESHOLD_HOLDOUT,T1_-06,FULL_PARENT_5X5,FULL_PARENT,RECT_E31_A31,200,0.375,0.310854368584098,0.443856963010218,0.178913631366504,0.202010982521495,0.269849077352599,0.43725739313871,0.075,0.995,0,-0.025,-0.071988015825747,0.021988015825747,0.0130833309455251,-0.010869380415628,0.0370360423066781,0.025,-0.00426784429008136,0.0542678442900814,12025,25,400,6.3747215,44552,44552,482,1,FIXED_RECT_3X5,-6,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,3.62068965517241
THRESHOLD_HOLDOUT,T1_-06,STAGE6_CENTER_3X3,FIXED_RECTANGLE,RECT_E14_A14,200,0.39,0.325083431374696,0.459062540428302,0.164528741855399,0.203068179725856,0.261354916758214,0.430678097983832,0.065,0.98,-0.0214242238446713,-0.01,-0.0873450173002203,0.0673450173002203,0.00650403579064677,-0.0328954168667657,0.0459034884480593,0.015,-0.0229926654729,0.0529926654729,6825,9,144,5.9064065,43950,43950,469,1,FIXED_RECT_3X5,-6,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,3.28571428571429
THRESHOLD_HOLDOUT,T1_-06,FIXED_AZ_1X3,FIXED_RECTANGLE,RECT_E04_A14,200,0,0,0.0188453263772665,0.271139419126941,0.335619508606174,0.431459197562811,0.632455532033675,0.415,0.995,-0.0303031500754211,-0.4,-0.468065521085467,-0.331934478914533,0.20828146984049,0.172717667995155,0.243845271685825,0.365,0.296683241960617,0.433316758039383,2275,3,48,5.8746299,44479,44479,482,1,FIXED_RECT_3X5,-6,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,Inf
THRESHOLD_HOLDOUT,T1_-06,FIXED_EL_3X1,FIXED_RECTANGLE,RECT_E14_A04,200,0.16,0.11567412031587,0.217140701620671,0.394768832968123,0.231418269779481,0.457599002480056,0.546275939308732,0.555,0.99,-0.0281376397395869,-0.24,-0.327033420521315,-0.152966579478685,0.122101877115547,0.0760214953168684,0.168182258914227,0.505,0.426407776346179,0.583592223653821,6435,3,48,6.1428018,46215,46215,527,1,FIXED_RECT_3X5,-6,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,Inf
THRESHOLD_HOLDOUT,T1_-06,FIXED_RECT_3X3,FIXED_RECTANGLE,RECT_E14_A14,200,0.39,0.325083431374696,0.459062540428302,0.164528741855399,0.203068179725856,0.261354916758214,0.430678097983832,0.065,0.98,-0.0214242238446713,-0.01,-0.0873450173002203,0.0673450173002203,0.00650403579064677,-0.0328954168667657,0.0459034884480593,0.015,-0.0229926654729,0.0529926654729,6825,9,144,5.9064065,43950,43950,469,1,FIXED_RECT_3X5,-6,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,3.28571428571429
THRESHOLD_HOLDOUT,T1_-06,FIXED_RECT_3X5,FIXED_RECTANGLE,RECT_E14_A31,200,0.4,0.334605785668074,0.46916327960738,0.174664177386677,0.19554790383554,0.262195647478439,0.424174062193185,0.05,0.99,-0.0134008323390474,0,0,0,0,0,0,0,0,0,7215,15,240,5.9003076,43888,43888,467,1,FIXED_RECT_3X5,-6,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,3.65625
THRESHOLD_HOLDOUT,T1_-06,FIXED_RECT_5X3,FIXED_RECTANGLE,RECT_E31_A14,200,0.415,0.348942854497576,0.484260850986559,0.164784119144678,0.195744667715506,0.255870633057686,0.41715341337098,0.05,0.99,-0.0128576204276216,0.015,-0.0629509960832561,0.092950996083256,-0.00702064882220488,-0.0470644633002028,0.0330231656557931,0,-0.0367595827214102,0.0367595827214102,11375,15,240,6.0836826,44253,44253,475,1,FIXED_RECT_3X5,-6,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,3.54545454545455
THRESHOLD_HOLDOUT,T1_-06,EXACT_ETA_080,EXACT,RECT_E14_A31,200,0.4,0.334605785668074,0.46916327960738,0.174664177386677,0.19554790383554,0.262195647478439,0.424174062193185,0.05,0.99,-0.0134008323390474,0,0,0,0,0,0,0,0,0,7215,15,240,5.9003076,43888,43888,467,1,FIXED_RECT_3X5,-6,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,3.65625
THRESHOLD_HOLDOUT,T1_-06,GREEDY_ETA_080,GREEDY,RECT_E28_A31,200,0.4,0.334605785668074,0.46916327960738,0.178514452690026,0.197567499040949,0.266271152204881,0.423993365453087,0.075,0.995,-0.0134243346719004,0,-0.0310675177390447,0.0310675177390447,-0.000180696740098726,-0.0166944711486376,0.0163330776684402,0.025,0.00330828623639651,0.0466917137636035,7215,15,240,5.9361141,44059,44059,471,1,FIXED_RECT_3X5,-6,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,3.5
THRESHOLD_HOLDOUT,T0_-03,FULL_PARENT_5X5,FULL_PARENT,RECT_E31_A31,200,0.43,0.363343223334344,0.499295122358473,0.241402154091466,0.140978721798717,0.279553214969887,0.415786307023979,0.04,0.975,0,-0.005,-0.0147998199227003,0.00479981992270026,0.00237170824512628,-0.00227675449715792,0.00702017098741048,0,0,0,12025,25,400,5.206608,45708,45708,509,1,FIXED_RECT_3X5,-3,0.2,-3,4,WHITE,NONE,T0,7.28571428571429
THRESHOLD_HOLDOUT,T0_-03,STAGE6_CENTER_3X3,FIXED_RECTANGLE,RECT_E14_A14,200,0.45,0.382640684022484,0.519243848615243,0.243874967965144,0.137749773139559,0.280089271483218,0.407773329057945,0.035,0.98,-0.0149584405255745,0.015,-0.0229926654729,0.0529926654729,-0.00564126972090733,-0.0235043454436876,0.012221806001873,-0.005,-0.0147998199227003,0.00479981992270026,6825,9,144,5.0131857,45638,45638,507,1,FIXED_RECT_3X5,-3,0.2,-3,4,WHITE,NONE,T0,6.95454545454546
THRESHOLD_HOLDOUT,T0_-03,FIXED_AZ_1X3,FIXED_RECTANGLE,RECT_E04_A14,200,0.07,0.0421521718283429,0.114054808856106,0.262678510731274,0.309959674796578,0.406294228361664,0.601021555183855,0.435,0.985,-0.020729212587644,-0.365,-0.440049117832773,-0.289950882167227,0.187606956405003,0.150574698737036,0.22463921407297,0.395,0.322942778660171,0.467057221339829,2275,3,48,5.0583167,46747,46747,528,1,FIXED_RECT_3X5,-3,0.2,-3,4,WHITE,NONE,T0,Inf
THRESHOLD_HOLDOUT,T0_-03,FIXED_EL_3X1,FIXED_RECTANGLE,RECT_E14_A04,200,0.245,0.190568680890372,0.309042435562034,0.365650105975644,0.227211355350036,0.430493902395841,0.499275129867163,0.545,0.99,-0.0205581944971183,-0.19,-0.282568691607151,-0.0974313083928487,0.0858605310883105,0.0371713669901713,0.13454969518645,0.505,0.431484116736044,0.578515883263956,6435,3,48,5.0638923,46403,46403,531,1,FIXED_RECT_3X5,-3,0.2,-3,4,WHITE,NONE,T0,Inf
THRESHOLD_HOLDOUT,T0_-03,FIXED_RECT_3X3,FIXED_RECTANGLE,RECT_E14_A14,200,0.45,0.382640684022484,0.519243848615243,0.243874967965144,0.137749773139559,0.280089271483218,0.407773329057945,0.035,0.98,-0.0149584405255745,0.015,-0.0229926654729,0.0529926654729,-0.00564126972090733,-0.0235043454436876,0.012221806001873,-0.005,-0.0147998199227003,0.00479981992270026,6825,9,144,5.0131857,45638,45638,507,1,FIXED_RECT_3X5,-3,0.2,-3,4,WHITE,NONE,T0,6.95454545454546
THRESHOLD_HOLDOUT,T0_-03,FIXED_RECT_3X5,FIXED_RECTANGLE,RECT_E14_A31,200,0.435,0.368157255026991,0.504292637402054,0.239269722280108,0.14,0.277218325512582,0.413414598778852,0.04,0.98,-0.00932835287001271,0,0,0,0,0,0,0,0,0,7215,15,240,5.1670504,45580,45580,506,1,FIXED_RECT_3X5,-3,0.2,-3,4,WHITE,NONE,T0,7.28571428571429
THRESHOLD_HOLDOUT,T0_-03,FIXED_RECT_5X3,FIXED_RECTANGLE,RECT_E31_A14,200,0.435,0.368157255026991,0.504292637402054,0.246373699895098,0.139014387744579,0.282886903196313,0.414701825670442,0.035,0.975,-0.00934958397910505,0,-0.0367595827214102,0.0367595827214102,0.00128722689158935,-0.0157930269410122,0.0183674807241909,-0.005,-0.0147998199227003,0.00479981992270026,11375,15,240,5.1677635,45845,45845,512,1,FIXED_RECT_3X5,-3,0.2,-3,4,WHITE,NONE,T0,7.08
THRESHOLD_HOLDOUT,T0_-03,EXACT_ETA_080,EXACT,RECT_E14_A31,200,0.435,0.368157255026991,0.504292637402054,0.239269722280108,0.14,0.277218325512582,0.413414598778852,0.04,0.98,-0.00932835287001271,0,0,0,0,0,0,0,0,0,7215,15,240,5.1670504,45580,45580,506,1,FIXED_RECT_3X5,-3,0.2,-3,4,WHITE,NONE,T0,7.28571428571429
THRESHOLD_HOLDOUT,T0_-03,GREEDY_ETA_080,GREEDY,RECT_E28_A31,200,0.44,0.372978192511859,0.509283246653413,0.238537208837531,0.138654246238621,0.275907593226428,0.410940149543122,0.03,0.98,-0.00930868501772431,0.005,-0.0120021940410796,0.0220021940410796,-0.00247444923573024,-0.0111105707692798,0.00616167229781931,-0.01,-0.0238241726832473,0.00382417268324725,7215,15,240,5.1140906,45702,45702,509,1,FIXED_RECT_3X5,-3,0.2,-3,4,WHITE,NONE,T0,7.22222222222222
THRESHOLD_HOLDOUT,T1_-03,FULL_PARENT_5X5,FULL_PARENT,RECT_E31_A31,200,0.45,0.382640684022484,0.519243848615243,0.201299800937965,0.177044112054267,0.268078771018423,0.394805254138642,0.095,1,0,-0.015,-0.0660065821232389,0.0360065821232389,0.00627720314967487,-0.0197509539446991,0.0323053602440488,0.015,-0.0175171703312165,0.0475171703312165,12025,25,400,4.5021691,43482,43482,456,1,FIXED_RECT_3X5,-3,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,3.62068965517241
THRESHOLD_HOLDOUT,T1_-03,STAGE6_CENTER_3X3,FIXED_RECTANGLE,RECT_E14_A14,200,0.43,0.363343223334344,0.499295122358473,0.185664736308165,0.184703935638866,0.261891080697428,0.407365362908453,0.07,1,-0.0109917426688844,-0.035,-0.110305894283357,0.040305894283357,0.0188373119194858,-0.0201316270557134,0.0578062508946849,-0.01,-0.0516582861375934,0.0316582861375934,6825,9,144,4.3135137,43701,43701,462,1,FIXED_RECT_3X5,-3,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,3.28571428571429
THRESHOLD_HOLDOUT,T1_-03,FIXED_AZ_1X3,FIXED_RECTANGLE,RECT_E04_A14,200,0,0,0.0188453263772665,0.266436768475948,0.322471948361015,0.418302174361614,0.632455532033675,0.385,0.995,-0.0154868366689944,-0.465,-0.534298673300409,-0.395701326699591,0.243927481044708,0.20745534485015,0.280399617239267,0.305,0.227396474864232,0.382603525135768,2275,3,48,4.4779018,45485,45485,504,1,FIXED_RECT_3X5,-3,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,Inf
THRESHOLD_HOLDOUT,T1_-03,FIXED_EL_3X1,FIXED_RECTANGLE,RECT_E14_A04,200,0.16,0.11567412031587,0.217140701620671,0.394034442861449,0.213569551826759,0.448190914263794,0.54828554560973,0.52,0.995,-0.0144075151469018,-0.305,-0.394177847195531,-0.215822152804469,0.159757494620763,0.112636517453025,0.206878471788501,0.44,0.359415865394246,0.520584134605754,6435,3,48,4.5705073,46486,46486,533,1,FIXED_RECT_3X5,-3,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,Inf
THRESHOLD_HOLDOUT,T1_-03,FIXED_RECT_3X3,FIXED_RECTANGLE,RECT_E14_A14,200,0.43,0.363343223334344,0.499295122358473,0.185664736308165,0.184703935638866,0.261891080697428,0.407365362908453,0.07,1,-0.0109917426688844,-0.035,-0.110305894283357,0.040305894283357,0.0188373119194858,-0.0201316270557134,0.0578062508946849,-0.01,-0.0516582861375934,0.0316582861375934,6825,9,144,4.3135137,43701,43701,462,1,FIXED_RECT_3X5,-3,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,3.28571428571429
THRESHOLD_HOLDOUT,T1_-03,FIXED_RECT_3X5,FIXED_RECTANGLE,RECT_E14_A31,200,0.465,0.39718564157004,0.534133531276368,0.192637645007471,0.177642802265455,0.262042415403972,0.388528050988968,0.08,0.985,-0.00689672031543203,0,0,0,0,0,0,0,0,0,7215,15,240,4.3286084,43067,43067,447,1,FIXED_RECT_3X5,-3,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,3.65625
THRESHOLD_HOLDOUT,T1_-03,FIXED_RECT_5X3,FIXED_RECTANGLE,RECT_E31_A14,200,0.475,0.406916226465711,0.544026039853152,0.189657949991789,0.182785444134146,0.26340208158328,0.383943377672292,0.085,0.98,-0.0066288191296404,0.01,-0.0648075894397423,0.0848075894397422,-0.00458467331667516,-0.0432809624527503,0.0341116158193999,0.005,-0.0378179828548227,0.0478179828548227,11375,15,240,4.3024536,43265,43265,452,1,FIXED_RECT_3X5,-3,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,3.54545454545455
THRESHOLD_HOLDOUT,T1_-03,EXACT_ETA_080,EXACT,RECT_E14_A31,200,0.465,0.39718564157004,0.534133531276368,0.192637645007471,0.177642802265455,0.262042415403972,0.388528050988968,0.08,0.985,-0.00689672031543203,0,0,0,0,0,0,0,0,0,7215,15,240,4.3286084,43067,43067,447,1,FIXED_RECT_3X5,-3,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,3.65625
THRESHOLD_HOLDOUT,T1_-03,GREEDY_ETA_080,GREEDY,RECT_E28_A31,200,0.44,0.372978192511859,0.509283246653413,0.197476910649494,0.180553711859528,0.267575733402567,0.401696599316018,0.085,0.985,-0.00691400314528001,-0.025,-0.0542678442900814,0.00426784429008135,0.0131685483270507,-0.00142056196397277,0.0277576586180742,0.005,-0.00479981992270026,0.0147998199227003,7215,15,240,4.3588627,43344,43344,453,1,FIXED_RECT_3X5,-3,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,3.5
THRESHOLD_HOLDOUT,T0_+00,FULL_PARENT_5X5,FULL_PARENT,RECT_E31_A31,200,0.495,0.426458453599048,0.563729999664725,0.22544400635191,0.10571187255933,0.248997991959775,0.384165221049865,0.015,0.975,0,-0.005,-0.0147998199227003,0.00479981992270025,0.00280872426957511,-0.00269627414129566,0.00831372268044588,0,0,0,12025,25,400,4.4561629,45510,45510,506,1,FIXED_RECT_3X5,0,0.2,-3,4,WHITE,NONE,T0,7.28571428571429
THRESHOLD_HOLDOUT,T0_+00,STAGE6_CENTER_3X3,FIXED_RECTANGLE,RECT_E14_A14,200,0.48,0.411791663783233,0.548962149271857,0.228035085019828,0.104880884817015,0.250998007960223,0.391725368454806,0.015,0.98,-0.00762210651196493,-0.02,-0.0476483453664945,0.0076483453664945,0.010368871674516,-0.00331643132700443,0.0240541746760364,0,0,0,6825,9,144,4.3224476,45782,45782,512,1,FIXED_RECT_3X5,0,0.2,-3,4,WHITE,NONE,T0,6.95454545454546
THRESHOLD_HOLDOUT,T0_+00,FIXED_AZ_1X3,FIXED_RECTANGLE,RECT_E04_A14,200,0.15,0.10713593562242,0.206055792841667,0.231354706025185,0.285,0.367083096859553,0.562436282473261,0.285,0.985,-0.010625106354774,-0.35,-0.423190218980992,-0.276809781019008,0.181079785692972,0.145139596377608,0.217019975008336,0.27,0.205263164743257,0.334736835256744,2275,3,48,4.3696885,46480,46480,521,1,FIXED_RECT_3X5,0,0.2,-3,4,WHITE,NONE,T0,Inf
THRESHOLD_HOLDOUT,T0_+00,FIXED_EL_3X1,FIXED_RECTANGLE,RECT_E14_A04,200,0.26,0.204138300635747,0.324907456025341,0.367661529126995,0.215058131676066,0.425940136638941,0.491455222154369,0.51,0.97,-0.0105300230794873,-0.24,-0.336499530946417,-0.143500469053582,0.110098725374079,0.0596204129562162,0.160577037791942,0.495,0.424158565594045,0.565841434405955,6435,3,48,4.407003,46591,46591,536,1,FIXED_RECT_3X5,0,0.2,-3,4,WHITE,NONE,T0,Inf
THRESHOLD_HOLDOUT,T0_+00,FIXED_RECT_3X3,FIXED_RECTANGLE,RECT_E14_A14,200,0.48,0.411791663783233,0.548962149271857,0.228035085019828,0.104880884817015,0.250998007960223,0.391725368454806,0.015,0.98,-0.00762210651196493,-0.02,-0.0476483453664945,0.0076483453664945,0.010368871674516,-0.00331643132700443,0.0240541746760364,0,0,0,6825,9,144,4.3224476,45782,45782,512,1,FIXED_RECT_3X5,0,0.2,-3,4,WHITE,NONE,T0,6.95454545454546
THRESHOLD_HOLDOUT,T0_+00,FIXED_RECT_3X5,FIXED_RECTANGLE,RECT_E14_A31,200,0.5,0.431360859603892,0.568639140396108,0.22488886144049,0.104880884817015,0.248143103873551,0.38135649678029,0.015,0.975,-0.00477304801661475,0,0,0,0,0,0,0,0,0,7215,15,240,4.3773016,45466,45466,505,1,FIXED_RECT_3X5,0,0.2,-3,4,WHITE,NONE,T0,7.28571428571429
THRESHOLD_HOLDOUT,T0_+00,FIXED_RECT_5X3,FIXED_RECTANGLE,RECT_E31_A14,200,0.475,0.406916226465711,0.544026039853152,0.229891278651453,0.104880884817015,0.252685575369866,0.394168067320596,0.015,0.98,-0.0047817675182808,-0.025,-0.0573982228074569,0.00739822280745686,0.0128115705403066,-0.00328350517352521,0.0289066462541385,0,0,0,11375,15,240,4.4392516,45911,45911,515,1,FIXED_RECT_3X5,0,0.2,-3,4,WHITE,NONE,T0,7.08
THRESHOLD_HOLDOUT,T0_+00,EXACT_ETA_080,EXACT,RECT_E14_A31,200,0.5,0.431360859603892,0.568639140396108,0.22488886144049,0.104880884817015,0.248143103873551,0.38135649678029,0.015,0.975,-0.00477304801661475,0,0,0,0,0,0,0,0,0,7215,15,240,4.3773016,45466,45466,505,1,FIXED_RECT_3X5,0,0.2,-3,4,WHITE,NONE,T0,7.28571428571429
THRESHOLD_HOLDOUT,T0_+00,GREEDY_ETA_080,GREEDY,RECT_E28_A31,200,0.49,0.421562783312132,0.558814123215413,0.22599778759979,0.10758717395675,0.250299820215676,0.386366738960758,0.015,0.975,-0.00475446591363519,-0.01,-0.0295996398454005,0.0095996398454005,0.0050102421804683,-0.00492477393291707,0.0149452582938537,0,0,0,7215,15,240,4.3743801,45429,45429,504,1,FIXED_RECT_3X5,0,0.2,-3,4,WHITE,NONE,T0,7.22222222222222
THRESHOLD_HOLDOUT,T1_+00,FULL_PARENT_5X5,FULL_PARENT,RECT_E31_A31,200,0.57,0.500704877641527,0.636656776665656,0.197072349232197,0.14924794035086,0.24720934151215,0.330768456915279,0.06,0.965,0,0,-0.0392976469212263,0.0392976469212263,6.01590242722583e-05,-0.0203124348732231,0.0204327529217676,0.005,-0.0244650470437438,0.0344650470437438,12025,25,400,4.2347597,42492,42492,432,1,FIXED_RECT_3X5,0,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,3.62068965517241
THRESHOLD_HOLDOUT,T1_+00,STAGE6_CENTER_3X3,FIXED_RECTANGLE,RECT_E14_A14,200,0.54,0.470822891889533,0.607669482000285,0.199978198241144,0.162981028542029,0.257980804395195,0.347868500115307,0.105,0.98,-0.00557040516866422,-0.03,-0.095034340662433,0.035034340662433,0.0171602022243003,-0.0166655155422633,0.0509859199908639,0.05,0.00237439714402803,0.097625602855972,6825,9,144,4.0852834,43119,43119,447,1,FIXED_RECT_3X5,0,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,3.28571428571429
THRESHOLD_HOLDOUT,T1_+00,FIXED_AZ_1X3,FIXED_RECTANGLE,RECT_E04_A14,200,0.005,0.00088316871560098,0.0277737043978929,0.287817246087147,0.305421170619476,0.419667557249498,0.630253637087353,0.44,1,-0.00784482346499028,-0.565,-0.635266868532631,-0.494733131467369,0.299545339196348,0.262401687494703,0.336688990897992,0.385,0.315980448459453,0.454019551540547,2275,3,48,4.3445418,45763,45763,507,1,FIXED_RECT_3X5,0,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,Inf
THRESHOLD_HOLDOUT,T1_+00,FIXED_EL_3X1,FIXED_RECTANGLE,RECT_E14_A04,200,0.18,0.132946258594202,0.239114750287249,0.39036080203057,0.206857406142665,0.441782233954719,0.537895576854821,0.56,0.985,-0.00730684088525545,-0.39,-0.475410251121777,-0.304589748878223,0.207187278963815,0.162029680633583,0.252344877294046,0.505,0.427645623994766,0.582354376005234,6435,3,48,4.4328693,46494,46494,533,1,FIXED_RECT_3X5,0,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,Inf
