subset_id,scenario_id,data_split,eta_element_relative,eta_parent_relative,whitening_rank,manifold_rank,fim_rank,minimum_data_processing_eigenvalue,data_processing_violation_flag,status,method_id,method_class
RECT_E04_A14,H0156,FIM_HOLDOUT,0.000747210515962401,0.000803423185389436,3,2,4,647.328540460506,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0157,FIM_HOLDOUT,0.000131559878550909,0.000131559909527791,3,2,4,0.0313684879650199,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0158,FIM_HOLDOUT,0.0025902993343673,0.00259030003947956,3,2,4,0.0016463114956254,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0159,FIM_HOLDOUT,2.7750439990314e-05,2.94615616241215e-05,3,2,4,14433.7468946713,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0160,FIM_HOLDOUT,0.00090492202266816,0.000990418891947487,3,2,4,688.330723101883,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0161,FIM_HOLDOUT,9.17143102250484e-05,9.17143281605979e-05,3,2,4,0.118179169915277,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0162,FIM_HOLDOUT,0.000565782008014968,0.000606124248065897,3,2,4,6308.84552804175,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0163,FIM_HOLDOUT,0.000585051556380713,0.000634971634922693,3,2,4,5038.56238149262,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0164,FIM_HOLDOUT,0.00138099897402743,0.00146778522271649,3,2,4,14219.2941326922,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0165,FIM_HOLDOUT,0.00131800805056006,0.00139788518183135,3,2,4,105.539949949004,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0166,FIM_HOLDOUT,0.00128714833881867,0.00136589648899075,3,2,4,14094.4494983618,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0167,FIM_HOLDOUT,0.0055347719879785,0.00553477241734404,3,2,4,0.00786735901580248,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0168,FIM_HOLDOUT,4.12747990121818e-06,4.12748028761662e-06,3,2,4,3.16870329938235e-06,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0169,FIM_HOLDOUT,0.000197856998825144,0.000218126104939269,3,2,4,277.269064350901,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0170,FIM_HOLDOUT,0.000360519020077284,0.000385778234695089,3,2,4,1216.41306479113,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0171,FIM_HOLDOUT,0.00116494646267009,0.00116494665198596,3,2,4,0.0468350221696147,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0172,FIM_HOLDOUT,0.00080193907552009,0.00080193956232572,3,2,4,0.000113408851939907,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0173,FIM_HOLDOUT,0.00180555597466089,0.00195409327856178,3,2,4,3798.22007500648,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0174,FIM_HOLDOUT,0.00379542228440294,0.00379542245182392,3,2,4,0.0592249921939688,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0175,FIM_HOLDOUT,0.00112403040242009,0.00112403102499286,3,2,4,0.00162269679113145,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0176,FIM_HOLDOUT,3.37481565541723e-05,3.57108878050182e-05,3,2,4,8798.5900145464,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0177,FIM_HOLDOUT,0.0057519709205462,0.00575197097007065,3,2,4,0.0765196183177896,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0178,FIM_HOLDOUT,0.000217000445427507,0.000217000453178509,3,2,4,0.0210185629046939,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0179,FIM_HOLDOUT,0.000511146920623206,0.00054466107983575,3,2,4,932.098664078061,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0180,FIM_HOLDOUT,0.001097456944054,0.00109745708802078,3,2,4,0.0135428867341656,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0181,FIM_HOLDOUT,0.00169562064850761,0.00180798805658171,3,2,4,639.998331473579,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0182,FIM_HOLDOUT,0.0176954169780316,0.0176954197982605,3,2,4,0.00044408926827841,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0183,FIM_HOLDOUT,0.00664836731608634,0.00664836741697693,3,2,4,0.0299302940304403,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0184,FIM_HOLDOUT,0.00431542889848879,0.00431542890891524,3,2,4,0.0281399033825194,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0185,FIM_HOLDOUT,5.13426994284728e-05,5.49980359319007e-05,3,2,4,9232.47507328794,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0186,FIM_HOLDOUT,0.0042801641416089,0.00428016469664777,3,2,4,0.00149614651652746,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0187,FIM_HOLDOUT,0.00173137694380405,0.00192681558401025,3,2,4,106.473484781865,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0188,FIM_HOLDOUT,0.0013320819088386,0.00141021516691418,3,2,4,617.994365956007,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0189,FIM_HOLDOUT,0.00426815020099188,0.00426815026440036,3,2,4,0.0214991261777889,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0190,FIM_HOLDOUT,0.00662913642505304,0.00662913677231929,3,2,4,0.00409252480670712,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0191,FIM_HOLDOUT,0.00145043240303595,0.00153439677275871,3,2,4,1421.47611052394,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0192,FIM_HOLDOUT,0.000272145622287455,0.000289420035453156,3,2,4,677.946129461662,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0193,FIM_HOLDOUT,0.00439228775945072,0.00439228795654519,3,2,4,0.0127761830619283,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0194,FIM_HOLDOUT,0.000647535593595935,0.000647535724535866,3,2,4,0.00687414129184675,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0195,FIM_HOLDOUT,0.000851097013350115,0.000851097158503274,3,2,4,0.0111951972337464,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0196,FIM_HOLDOUT,0.00279427174615985,0.00279427190107732,3,2,4,0.00925585461558776,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0197,FIM_HOLDOUT,2.79339174664845e-05,2.96674265350743e-05,3,2,4,4244.04334292725,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0198,FIM_HOLDOUT,0.00600740801559831,0.00600740818866905,3,2,4,0.00802562639410194,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0199,FIM_HOLDOUT,0.000295091732153438,0.000317538372411072,3,2,4,1260.23224887235,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0200,FIM_HOLDOUT,0.00462297453395534,0.00462297460942739,3,2,4,0.0452833495999932,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0201,FIM_HOLDOUT,0.00140587129736202,0.00150136059341275,3,2,4,2985.65185502793,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0202,FIM_HOLDOUT,0.00475841717530633,0.00475841724587567,3,2,4,0.042636290598367,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0203,FIM_HOLDOUT,0.00144536028301309,0.00152717390558764,3,2,4,598.653467841535,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0204,FIM_HOLDOUT,0.000130793637599659,0.000130793645174338,3,2,4,0.000116405761058626,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0205,FIM_HOLDOUT,9.13581826967765e-05,9.13581839833647e-05,3,2,4,0.00548772348041633,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0206,FIM_HOLDOUT,3.46461067600261e-05,3.73671440487317e-05,3,2,4,2453.86234483379,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0207,FIM_HOLDOUT,5.20231532777599e-05,5.63813926277711e-05,3,2,4,778.789222615984,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0208,FIM_HOLDOUT,0.00130589457397389,0.0013860530381117,3,2,4,995.97959463033,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0209,FIM_HOLDOUT,1.62292017114309e-08,1.76387176730537e-08,3,2,4,1592.02571836846,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0210,FIM_HOLDOUT,0.00215595105650381,0.0023632606854512,3,2,4,477.215466047138,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0211,FIM_HOLDOUT,0.00147650602146833,0.00157998090029821,3,2,4,572.328318873187,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0212,FIM_HOLDOUT,0.00666480012294743,0.00666480041813509,3,2,4,0.0100149581865887,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0213,FIM_HOLDOUT,0.00191270168877818,0.00206835374863773,3,2,4,5408.22907454852,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0214,FIM_HOLDOUT,3.12934797856704e-05,3.12934842243787e-05,3,2,4,3.6762819547046e-05,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0215,FIM_HOLDOUT,0.00201471776390995,0.00221546203726741,3,2,4,1916.54074736951,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0216,FIM_HOLDOUT,0.00131944216099805,0.0013998056336593,3,2,4,9026.35374334399,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0217,FIM_HOLDOUT,0.000947495378054478,0.000947495540732647,3,2,4,0.0299051429382171,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0218,FIM_HOLDOUT,0.00444423408906251,0.00444423421068485,3,2,4,0.0125286952655913,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0219,FIM_HOLDOUT,0.000450208224816334,0.000495989936179102,3,2,4,21672.2959670714,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0220,FIM_HOLDOUT,0.00272053283405169,0.00272053461977359,3,2,4,0.00398932598005202,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0221,FIM_HOLDOUT,0.000239320840567255,0.000256025578294701,3,2,4,517.136654413278,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0222,FIM_HOLDOUT,0.000116042436078431,0.000116042467926902,3,2,4,0.0049387540940381,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0223,FIM_HOLDOUT,0.000268228374805695,0.000285148643648492,3,2,4,2228.04198223208,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0224,FIM_HOLDOUT,0.000100716565666513,0.000111590244082475,3,2,4,950.651296610406,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0225,FIM_HOLDOUT,0.00104690002993514,0.00104690021620825,3,2,4,0.00102111668206038,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0226,FIM_HOLDOUT,0.000850797693758347,0.000921919557123814,3,2,4,1787.60790368593,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0227,FIM_HOLDOUT,0.000317905107824496,0.000317905175895285,3,2,4,0.00801993813115486,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0228,FIM_HOLDOUT,0.00179661018732697,0.00194865920466003,3,2,4,27044.9100511281,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0229,FIM_HOLDOUT,0.00132086353780459,0.00140857333478359,3,2,4,3246.96538070867,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0230,FIM_HOLDOUT,0.00122034525946508,0.00130028896610116,3,2,4,32469.6211327181,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0231,FIM_HOLDOUT,0.000620370467470071,0.000665262849361663,3,2,4,1805.67009473898,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0232,FIM_HOLDOUT,4.12466249887395e-05,4.50351375266503e-05,3,2,4,33031.2371087235,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0233,FIM_HOLDOUT,0.000497536791630906,0.000497536930190501,3,2,4,8.12150885857009e-05,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0234,FIM_HOLDOUT,0.00631536268019387,0.00631536439340818,3,2,4,8.16451739603638e-05,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0235,FIM_HOLDOUT,0.00840495308381909,0.00840495531331194,3,2,4,0.00379063606415288,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0236,FIM_HOLDOUT,0.000277301085213067,0.000277301128796108,3,2,4,0.000793700212821782,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0237,FIM_HOLDOUT,0.00128700456894174,0.00136792822393399,3,2,4,706.921621968093,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0238,FIM_HOLDOUT,0.00169748161136675,0.00182743996663926,3,2,4,5484.85922746878,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0239,FIM_HOLDOUT,5.48709047412958e-05,5.86478504005495e-05,3,2,4,2397.8988146149,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0240,FIM_HOLDOUT,9.10149570790114e-05,9.96175401548713e-05,3,2,4,76.1284260649662,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0241,FIM_HOLDOUT,9.55030451325515e-05,0.00010515710981,3,2,4,415.329359782823,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0242,FIM_HOLDOUT,0.000551644558251175,0.000551644729148246,3,2,4,0.0212673338269666,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0243,FIM_HOLDOUT,0.00482080668294794,0.00482080675788412,3,2,4,0.0390674504190718,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0244,FIM_HOLDOUT,0.0020563187852611,0.00223549171468317,3,2,4,6584.00754482951,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0245,FIM_HOLDOUT,1.79707216022895e-06,1.95575881313006e-06,3,2,4,1147.76785702824,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0246,FIM_HOLDOUT,0.00278434804343678,0.00278434946108522,3,2,4,0.000530617873786676,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0247,FIM_HOLDOUT,0.00379261823826288,0.00379261837184459,3,2,4,0.0183342549982011,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0248,FIM_HOLDOUT,0.000525718092547674,0.000581004762358514,3,2,4,74.4612907656961,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0249,FIM_HOLDOUT,0.0048842097329802,0.00488420979461504,3,2,4,0.0013589778448605,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0250,FIM_HOLDOUT,0.0102046527504904,0.0102046566181246,3,2,4,0.00132479607526176,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0251,FIM_HOLDOUT,0.00249117164574655,0.00249117234338639,3,2,4,0.000605055099769835,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0252,FIM_HOLDOUT,0.000313019313443499,0.000313019406415986,3,2,4,0.00319250175105372,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0253,FIM_HOLDOUT,0.00356950022677842,0.0035695004307085,3,2,4,0.00886119730788218,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0254,FIM_HOLDOUT,0.016392815966101,0.0163928198939168,3,2,4,0.00126187129022644,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0255,FIM_HOLDOUT,0.000326092688431689,0.000348710262142877,3,2,4,3523.47227691439,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,H0256,FIM_HOLDOUT,0.00137452396937207,0.00146793059525785,3,2,4,10597.0922456743,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E14_A04,H0001,FIM_HOLDOUT,5.99294928256807e-06,6.36708039376621e-06,3,2,4,2910.3550828568,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0002,FIM_HOLDOUT,4.3986709670009e-08,4.86480360033686e-08,3,2,4,6796.38695421227,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0003,FIM_HOLDOUT,1.51712338120268e-05,1.51712746361364e-05,3,2,4,0.00192182965061439,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0004,FIM_HOLDOUT,1.94127201580104e-05,2.15899648409634e-05,3,2,4,8580.49290280569,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0005,FIM_HOLDOUT,3.96732108437465e-07,4.37754340854547e-07,3,2,4,802.671341522946,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0006,FIM_HOLDOUT,1.09489708677049e-08,1.18080682832893e-08,3,2,4,37432.0000985228,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0007,FIM_HOLDOUT,4.9627286053406e-06,5.4361071372285e-06,3,2,4,3396.17245166653,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0008,FIM_HOLDOUT,1.04643786819003e-05,1.04643792769552e-05,3,2,4,0.000674561668304124,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0009,FIM_HOLDOUT,3.06621591802961e-06,3.06621602752074e-06,3,2,4,0.000204249749105126,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0010,FIM_HOLDOUT,2.37784273330665e-07,2.37784358697036e-07,3,2,4,0.0309976817886983,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0011,FIM_HOLDOUT,2.71637396927764e-06,2.95866421567235e-06,3,2,4,2802.10408317236,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0012,FIM_HOLDOUT,7.3160892130938e-07,7.76795707342759e-07,3,2,4,3751.90179928214,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0013,FIM_HOLDOUT,1.44327893188369e-05,1.44327893975378e-05,3,2,4,0.00338884908272832,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0014,FIM_HOLDOUT,1.58465696144008e-06,1.75542932862402e-06,3,2,4,664.323409236843,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0015,FIM_HOLDOUT,2.62413615330684e-06,2.62413665343462e-06,3,2,4,0.00174593393955292,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0016,FIM_HOLDOUT,2.43458319577157e-06,2.43458521009473e-06,3,2,4,0.000472652883322156,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0017,FIM_HOLDOUT,1.52488184959597e-10,1.69494507997874e-10,3,2,4,191.481874066656,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0018,FIM_HOLDOUT,3.75981579833142e-07,3.75981600928605e-07,3,2,4,0.00336466320765956,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0019,FIM_HOLDOUT,4.93619567516381e-08,4.93619802140735e-08,3,2,4,0.000680142563294433,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0020,FIM_HOLDOUT,5.05402708327655e-06,5.05403121046491e-06,3,2,4,0.013531941799337,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0021,FIM_HOLDOUT,1.85665198556422e-06,1.85665261322081e-06,3,2,4,0.0023825943464731,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0022,FIM_HOLDOUT,2.87772660908625e-06,2.87772751114672e-06,3,2,4,0.00154504231499739,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0023,FIM_HOLDOUT,0.00031748043418711,0.000317480789743631,3,2,4,0.00581588325832553,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0024,FIM_HOLDOUT,9.02453584636137e-08,9.81624111624068e-08,3,2,4,561.991729661902,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0025,FIM_HOLDOUT,1.05923500939073e-05,1.05923515286435e-05,3,2,4,0.0015058983336915,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0026,FIM_HOLDOUT,3.33547057323582e-06,3.60855134571794e-06,3,2,4,339.286076921946,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0027,FIM_HOLDOUT,3.10102726048782e-05,3.1010487234976e-05,3,2,4,0.00133975404198054,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0028,FIM_HOLDOUT,8.63253762739626e-08,9.59290056614093e-08,3,2,4,283.423545143179,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0029,FIM_HOLDOUT,1.12154910540377e-07,1.21840625522214e-07,3,2,4,192.096910831617,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0030,FIM_HOLDOUT,8.47487524545692e-09,8.47487806532705e-09,3,2,4,0.000711495596428656,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0031,FIM_HOLDOUT,3.76462100474395e-08,3.76462265047636e-08,3,2,4,0.0266462572631828,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0032,FIM_HOLDOUT,5.36960971226375e-07,5.36960985452716e-07,3,2,4,0.00352933824534072,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0033,FIM_HOLDOUT,1.3288530728725e-05,1.32886000076974e-05,3,2,4,0.0218155777642854,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0034,FIM_HOLDOUT,8.13522552128413e-10,8.13522845396448e-10,3,2,4,0.000717720599367254,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
