scenario_id,data_split,center_az_deg,center_el_deg,direction_az_component,direction_el_component,separation_deg,target1_az_deg,target1_el_deg,target2_az_deg,target2_el_deg,source_profile_id,L,secondary_power_db,correlation_magnitude,correlation_phase_rad,noise_covariance_id,registered_domain_pass,holdout_seed,sampling_rule
H0082,FIM_HOLDOUT,8.08321541098234,10.3407909353543,0.340689463778874,-0.940175882093379,0.0592957546596901,8.07311469155265,10.3686651545751,8.09331613041203,10.3129167161335,H,4,-0.603032437207071,0.9,0.593554188719758,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0083,FIM_HOLDOUT,7.92767804801556,10.1627250997095,-0.0374870366221998,-0.999297114018291,0.151343736497922,7.93051476211188,10.238343779263,7.92484133391924,10.0871064201559,H,8,-8.55519863547587,0.9,1.4958404287818,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0084,FIM_HOLDOUT,7.87405837712826,10.3459434276745,0.977765168648956,0.209702825390786,0.251903774438215,7.75090700887982,10.3195309610614,7.99720974537671,10.3723558942877,H,4,-10.0905257460403,0.9,5.63326844602806,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0085,FIM_HOLDOUT,7.77193281804136,9.8416334941787,0.000502992668256784,-0.99999987349918,0.0694854193314735,7.77191534271312,9.87637619944945,7.7719502933696,9.80689078890794,H,8,-4.45393832861237,0.99,5.18615633121969,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0086,FIM_HOLDOUT,8.187400083296,10.0074952390254,0.0664760976637429,-0.997788017787045,0.321471133553407,8.17671501006091,10.1678752615874,8.19808515653108,9.84711521646341,H,4,-1.07015284516028,0.99,0.491333316764013,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0087,FIM_HOLDOUT,8.06989727294327,10.2204800171652,-0.906750890985033,0.421666718745799,0.120691784979113,8.12461596472546,10.1950341626894,8.01517858116107,10.2459258716411,H,4,-5.73767653780213,0.5,2.17147858308084,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0088,FIM_HOLDOUT,8.38305405416823,10.1515240954247,-0.951520474430148,0.307585413731252,0.055883983736241,8.40964143152711,10.1429295462955,8.35646667680936,10.160118644554,H,8,-3.5952977730133,0.5,1.53669157584296,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0089,FIM_HOLDOUT,8.02806265174325,10.0395323279141,-0.187427656192259,-0.982278409461532,0.0655593271794949,8.03420646726064,10.0717310837277,8.02191883622585,10.0073335721005,H,4,-6.89568540681622,0.99,0.515878361309606,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0090,FIM_HOLDOUT,8.37127051952538,9.80966010215674,0.984588047681865,-0.174889611932823,0.0511300095559434,8.34609952138206,9.81413115592142,8.3964415176687,9.80518904839206,H,4,-6.57768632531025,0.5,0.295585344525981,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0091,FIM_HOLDOUT,8.1331016745189,10.0470537838973,0.870704397437166,-0.49180672248718,0.065358934510454,8.10464751867387,10.0631257655808,8.16155583036393,10.0309818022139,H,8,-8.70364544039583,0,4.33096294073348,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0092,FIM_HOLDOUT,7.89924513183172,9.77843806785264,0.523846140183211,0.851812902822651,0.105837876978276,7.8715237501616,9.73336103324391,7.92696651350185,9.82351510246136,H,4,-10.005566148139,0.5,5.85333105363338,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0093,FIM_HOLDOUT,7.89900369668875,9.97349355029383,0.214432948684438,-0.97673871148762,0.0767579867603749,7.89077397597069,10.0109797988362,7.9072334174068,9.93600730175148,H,4,-4.71873239168713,0.9,2.37200825543591,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0094,FIM_HOLDOUT,8.54765927679803,10.1206784873221,-0.629649051673755,0.776879702223157,0.067462651453316,8.56889817405351,10.094473305036,8.52642037954254,10.1468836696082,H,4,-3.58563911874244,0.5,1.68997480485931,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0095,FIM_HOLDOUT,8.27924474241018,10.3327565192081,0.796888015313459,-0.604127048765222,0.206130045857984,8.19711346084006,10.3950208873412,8.3613760239803,10.2704921510751,H,4,-3.60846637526386,0.9,3.1421700215856,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0096,FIM_HOLDOUT,8.28363844706984,9.88174732268359,0.137440635473468,-0.990510005865993,0.114726660278877,8.2757543945226,9.9385662751565,8.29152249961708,9.82492837021068,H,8,-2.39158695423233,0.99,4.53405829483803,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0097,FIM_HOLDOUT,8.48860107014285,10.2262087970038,-0.722994644116384,0.690853634700595,0.0766648653824208,8.51631521367454,10.1997266965522,8.46088692661115,10.2526908974554,H,8,-1.09904905292793,0,4.96034848642571,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0098,FIM_HOLDOUT,8.22922227262923,10.2540395049605,-0.958737740570394,0.284292006229469,0.0992210358742062,8.27678574850478,10.2399356312861,8.18165879675369,10.268143378635,H,8,-4.29587411439627,0.5,2.76298178759701,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0099,FIM_HOLDOUT,8.17220794654936,9.99599433672568,0.438742648144515,-0.898612757921419,0.0612879103527566,8.15876313650565,10.0235313858003,8.18565275659306,9.96845728765102,H,8,-6.08573097592809,0.5,5.6255851124383,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0100,FIM_HOLDOUT,7.68815744873308,9.97190868797228,0.874174254441158,0.485612368944867,0.131409305673383,7.63072013282625,9.94000169585756,7.74559476463991,10.003815680087,H,8,-6.32928028716859,0,2.91700990167701,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0101,FIM_HOLDOUT,7.93383195262998,9.795067357017,0.365384169869725,0.930856814128044,0.0850936116766446,7.91828602329813,9.75546237288302,7.94937788196182,9.83467234115099,H,4,-6.60149967132378,0.9,2.3100017315451,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0102,FIM_HOLDOUT,7.67705440744113,9.87534318137985,0.873178129421315,0.487401225173155,0.293900915765559,7.54874048150944,9.80371934816803,7.80536833337282,9.94696701459168,H,8,-2.35103432593872,0.5,5.86712791791202,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0103,FIM_HOLDOUT,7.74080795518714,10.0935598641261,-0.105921100564731,-0.994374537312353,0.377136336321719,7.76078130309022,10.2810672490929,7.72083460728407,9.90605247915929,H,4,-3.01715385651684,0,5.25988046378088,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0104,FIM_HOLDOUT,7.92539033602143,9.97732681688972,-0.925734983603922,-0.378172897140774,0.285831789445466,8.05769257947932,10.0313737348445,7.79308809256355,9.92327989893495,H,8,-2.60764068547976,0.9,3.83337268762939,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0105,FIM_HOLDOUT,7.64135147669147,10.3118887368334,-0.788565149489346,0.614951221651641,0.0926638730068572,7.67788722712643,10.2833968558791,7.60481572625652,10.3403806177877,H,8,-1.47323341777653,0.5,1.96289807851379,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0106,FIM_HOLDOUT,7.80488219062369,9.90942960805624,-0.518852423412532,0.854863827003425,0.179815544253242,7.85153105607521,9.83257070589872,7.75823332517217,9.98628851021375,H,8,-5.43045278781238,0.5,3.90463900245535,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0107,FIM_HOLDOUT,8.04902496035318,9.73463879190939,-0.200819463237883,0.979628267857175,0.0532954452382055,8.05437634170606,9.7085339295577,8.0436735790003,9.76074365426108,H,8,-4.67393882126469,0.9,1.4074894094838,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0108,FIM_HOLDOUT,7.7729417010866,10.0058826033112,0.756323110408522,-0.654198251802906,0.164742400412884,7.71064245873838,10.0597696984851,7.83524094343482,9.95199550813719,H,4,-1.09614944405175,0.5,2.49224700653936,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0109,FIM_HOLDOUT,7.84185898322734,10.2716486333635,-0.99994109199885,-0.010854148153927,0.0605616100612389,7.87213800447626,10.2719773057075,7.81157996197842,10.2713199610194,H,8,-3.94523025969606,0.9,5.30970030428263,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0110,FIM_HOLDOUT,8.1900111419312,10.2115845340126,0.908047898269245,0.418866344373484,0.32558827717578,8.04218626653591,10.1433955482968,8.33783601732648,10.2797735197283,H,4,-11.9408586106334,0.5,5.84387392385516,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0111,FIM_HOLDOUT,7.6120495856007,10.1854984650824,-0.943502108016104,-0.331366522402564,0.133964098810432,7.67524729041376,10.2076940738572,7.54885188078764,10.1633028563076,H,4,-6.99852031511245,0,3.22816509212461,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0112,FIM_HOLDOUT,8.52245387946548,10.2991743031909,0.388075353777966,0.921627647040879,0.0792670497360767,8.50707308528084,10.2626469509229,8.53783467365011,10.335701655459,H,4,-1.12564959865035,0,0.0651325341456278,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0113,FIM_HOLDOUT,7.99584924723617,9.9673863003649,0.383725850321879,0.923447059551738,0.237960963307409,7.9501933607419,9.85751412443774,8.04150513373044,10.0772584762921,H,8,-8.16803831945957,0.9,4.3193301438191,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0114,FIM_HOLDOUT,8.45394477849607,10.0843687640182,0.235152903322974,-0.971958390086107,0.122275423950643,8.43956806802255,10.1437920761233,8.46832148896959,10.0249454519131,H,8,-3.6123408589922,0.99,0.472802175741174,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0115,FIM_HOLDOUT,7.53215267363823,9.99398470753271,-0.0639496317041194,0.997953127458854,0.087305505957762,7.5349442511141,9.95042130617525,7.52936109616236,10.0375481088902,H,4,-4.73698137401168,0.99,4.51708636471565,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0116,FIM_HOLDOUT,8.25899862402557,10.2958926333337,-0.123691517392872,0.992320718580968,0.067874890697001,8.26319639813716,10.2622158031787,8.25480084991397,10.3295694634887,H,4,-9.72092287176181,0.99,1.96686739868424,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0117,FIM_HOLDOUT,8.42232289454612,9.87044729611161,0.97092641580746,0.239378142459332,0.111520345151549,8.36818387004231,9.85709952957721,8.47646191904992,9.88379506264601,H,8,-7.88120813530016,0.99,2.55726517224036,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0118,FIM_HOLDOUT,7.90099561909728,10.0769545079175,0.669058558120267,0.743209691679293,0.224188785233697,7.82599790639968,9.99364486894179,7.97599333179487,10.1602641468933,H,8,-11.1394884123232,0,2.5722073622099,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0119,FIM_HOLDOUT,8.56511894193278,9.79739338571633,-0.327847985638456,0.944730489776215,0.141438534759264,8.58830411128902,9.73058273760815,8.54193377257654,9.8642040338245,H,8,-8.33811640981054,0.99,5.21980365573947,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0120,FIM_HOLDOUT,8.22323087114149,10.0306174302665,0.100920434671423,-0.994894499867062,0.395865899772382,8.20325539180318,10.2275398334508,8.2432063504798,9.83369502708229,H,4,-10.0369166679584,0,3.88866830032021,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0121,FIM_HOLDOUT,7.95666293139881,10.313411632449,-0.0333331405778185,-0.999444296466401,0.128456294638046,7.95880385726245,10.3776040879596,7.95452200553518,10.2492191769384,H,4,-3.65423451044978,0.9,3.84539318555381,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0122,FIM_HOLDOUT,7.55602634310727,9.9277858882123,0.100682853472505,0.994918571048221,0.060846608090197,7.55296323804395,9.89751717802519,7.5590894481706,9.95805459839942,H,8,-1.9489165433935,0.9,0.556244127084491,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0123,FIM_HOLDOUT,7.54505061197914,9.90728620236999,0.486169647859534,-0.873864448012469,0.0508149619518536,7.53269826590008,9.9294888967084,7.55740295805821,9.88508350803157,H,8,-7.45981300423411,0,4.63758233311855,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0124,FIM_HOLDOUT,7.91425714506505,10.2834425393216,0.54155449667625,-0.840665645265544,0.0958961313818502,7.8882906544832,10.3237508309049,7.9402236356469,10.2431342477383,H,4,-10.5692545663494,0.99,4.10897219574379,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0125,FIM_HOLDOUT,8.21732725007598,9.77850735908764,0.0164245592154169,-0.999865107829341,0.106872283270439,8.21644958500345,9.83193629260573,8.21820491514851,9.72507842556956,H,8,-5.01862752739989,0.5,5.91085341343681,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0126,FIM_HOLDOUT,8.44451578013047,9.85613724009185,-0.807093386653012,-0.590423801367265,0.377321723349999,8.59678271390862,9.96752710321122,8.29224884635232,9.74474737697247,H,4,-4.45083497073963,0,5.47883740001776,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0127,FIM_HOLDOUT,8.11798373842411,9.750857288538,0.467834244573301,-0.883816225017695,0.12648762314486,8.08839611761318,9.80675319533768,8.14757135923503,9.69496138173833,H,4,-8.14287951200875,0.5,1.0312535104972,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0128,FIM_HOLDOUT,8.38555178525185,10.0651930583968,-0.886160406687584,-0.463378607209369,0.0894990140068067,8.42520702657705,10.0859290226254,8.34589654392664,10.0444570941683,H,8,-11.9714774892422,0.99,4.27151269588675,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0129,FIM_HOLDOUT,8.20006896294483,10.0198002341242,-0.0610894774000957,-0.998132293712103,0.175993403786465,8.20544463547642,10.107632584024,8.19469329041324,9.93196788422446,H,8,-6.17845291734507,0.99,5.70053659395751,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0130,FIM_HOLDOUT,8.02248226581776,10.1852439657135,0.497077901139069,-0.867705918038582,0.19684019443407,7.97355981046321,10.2706436665227,8.07140472117231,10.0998442649044,H,8,-6.32342427130491,0.99,4.71362356574678,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0131,FIM_HOLDOUT,8.40856274743723,10.0578673158595,-0.300162637358734,-0.953888039097802,0.207538356701349,8.43971037768752,10.1568514939152,8.37741511718694,9.95888313780374,H,8,-7.33997829769112,0.9,0.79150541221638,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0132,FIM_HOLDOUT,7.71903772199432,9.8297360723102,0.600635885603322,0.799522690688334,0.145245791467009,7.67541780470035,9.77167241930777,7.76265763928829,9.88779972531263,H,4,-8.93924323290391,0.5,5.523658133766,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0133,FIM_HOLDOUT,7.53593674264104,9.94082406662621,0.440356150201258,-0.897823179128233,0.0939967255586149,7.51524072454178,9.98302028611055,7.5566327607403,9.89862784714187,H,4,-3.67787926718001,0,3.0320028139989,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0134,FIM_HOLDOUT,7.7367079428108,9.96347230243751,0.613583410454721,0.789629912310035,0.200402125403231,7.67522623302716,9.88435054608306,7.79818965259445,10.042594058792,H,8,-3.28344796085373,0.5,4.76404278148224,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0135,FIM_HOLDOUT,8.24235970384216,10.109281135994,0.126375530769187,0.991982472235677,0.0930859712549172,8.23647780932991,10.063111310046,8.24824159835442,10.155450961942,H,4,-8.8950884754421,0.5,4.81582912653089,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0136,FIM_HOLDOUT,8.18010870513677,9.8300601985253,0.473649062294251,0.880713668446094,0.259746315800216,8.1185944056802,9.71567913319841,8.24162300459335,9.94444126385218,H,4,-7.30171194205186,0.99,1.04200203298219,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0137,FIM_HOLDOUT,7.45205736902224,9.74115381333639,-0.692758637727581,0.72116951533868,0.126618839827504,7.49591551651701,9.69549698966082,7.40819922152747,9.78681063701196,H,4,-11.7378702670226,0,4.20826691992235,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0138,FIM_HOLDOUT,8.32962886216079,9.70986858378057,-0.885559756632899,0.464525475547122,0.202613895994058,8.41934221837426,9.66280892558602,8.23991550594732,9.75692824197512,H,4,-2.40948457932019,0.99,4.02676928429735,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0139,FIM_HOLDOUT,7.64019354909463,10.2832779366844,0.867327074660928,0.497738631773862,0.236470231799768,7.53764503189898,10.2244277518687,7.74274206629027,10.3421281215,H,8,-6.71785049465823,0.5,2.96282602532892,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0140,FIM_HOLDOUT,8.31835613819473,9.73221546354675,0.77711814382176,0.629354741416176,0.116808610899844,8.27296909275229,9.69545843699272,8.36374318363717,9.76897249010077,H,8,-7.29008412667742,0.99,5.97744636708172,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0141,FIM_HOLDOUT,7.91088296686028,9.99551549074173,0.721069230101232,-0.69286302066225,0.126910882667893,7.86512720063187,10.0394814195018,7.95663873308868,9.95154956198164,H,4,-8.09835794957557,0.9,0.726412920437551,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0142,FIM_HOLDOUT,8.41788582366176,9.96081911211749,0.940633620012871,0.339423618655923,0.224713306414618,8.31219937822283,9.9226826103058,8.52357226910068,9.99895561392919,H,8,-10.008406910658,0.9,2.93806124273982,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0143,FIM_HOLDOUT,8.2450503359494,10.1470897530169,-0.211565743971403,-0.977363768500668,0.0777477237286271,8.25327471345577,10.1850836571447,8.23682595844304,10.109095848889,H,8,-2.66430847551007,0.9,5.23981976778253,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0144,FIM_HOLDOUT,8.23827955147815,10.2143217199086,0.999449162180616,-0.0331869283975484,0.190713934975027,8.14297511021467,10.2174863247609,8.33358399274162,10.2111571150564,H,8,-9.14910325742568,0.99,5.239841418929,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0145,FIM_HOLDOUT,7.6101593533856,10.124855783809,-0.850762332114453,0.525550620069253,0.161886708086354,7.67902291004054,10.0823159539011,7.54129579673066,10.1673956137168,H,8,-8.99738050619068,0.9,2.49199064002679,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0146,FIM_HOLDOUT,8.53384785504956,9.62568836390594,0.550853473567121,0.834601971396567,0.0571232726861488,8.51811457845922,9.6018507659077,8.5495811316399,9.64952596190419,H,8,-4.8235086832641,0,4.74882492847275,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0147,FIM_HOLDOUT,7.91835082480982,9.65705326555654,0.549693037595354,-0.835366724510375,0.135585429702045,7.88108564145653,9.71368504370731,7.95561600816311,9.60042148740578,H,8,-8.0568706116399,0.5,5.70564559797307,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0148,FIM_HOLDOUT,8.41795859266071,10.3614778072603,0.999516197910844,0.0311025740711409,0.0943773006017236,8.37079277232745,10.360010118769,8.46512441299398,10.3629454957516,H,4,-8.04217654749193,0.99,6.27662755954413,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0149,FIM_HOLDOUT,8.2213511784591,9.93628713713866,0.557013797500108,-0.830503238641794,0.215199039005212,8.16141676149176,10.0256488865619,8.28128559542643,9.84692538771545,H,8,-7.38299939616604,0.99,5.57381575357186,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0150,FIM_HOLDOUT,8.36613389870326,10.2342179568637,-0.999663233325814,0.0259503359627472,0.107556696424299,8.41989413615994,10.2328223906601,8.31237366124658,10.2356135230673,H,4,-10.482520158119,0.5,4.40874448805574,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0151,FIM_HOLDOUT,8.26284153756886,10.0684796261001,-0.184640498307439,-0.982806128585277,0.0994801801126969,8.27202557258272,10.1173644914439,8.25365750255499,10.0195947607563,H,8,-7.75222893474328,0,2.91148073216761,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0152,FIM_HOLDOUT,7.65972054765402,10.1316398227886,0.951690984204782,0.307057438573524,0.246008475519892,7.5426585235589,10.0938704566084,7.77678257174914,10.1694091889689,H,8,-1.22094740899145,0,2.67508918898928,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0153,FIM_HOLDOUT,8.48223698978547,9.68012061265149,-0.984397585742005,-0.175958498474245,0.0739148439605238,8.51861778675809,9.68662358513062,8.44585619281285,9.67361764017236,H,4,-2.36653926542858,0.9,6.09335248371003,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0154,FIM_HOLDOUT,7.45113269444073,10.1434053438473,0.517080834850183,-0.855936569046233,0.0531412237279937,7.43739354027561,10.1661481022037,7.46487184860584,10.120662585491,H,8,-3.89199457508929,0,5.00483724123171,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0155,FIM_HOLDOUT,7.66645511247907,10.2565266852971,-0.721258563973874,-0.692665925171973,0.31683022418164,7.78071336873746,10.3662554354747,7.55219685622069,10.1467979351195,H,4,-1.89761690216421,0.5,0.890279002953769,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0156,FIM_HOLDOUT,8.3159096103429,9.69344223803945,0.730715353198574,-0.682682263282036,0.113243015628572,8.27453540526175,9.73209673714455,8.35728381542405,9.65478773893435,H,8,-10.6019496173359,0.9,0.469083825663648,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0157,FIM_HOLDOUT,7.68541189980205,9.79832303243234,-0.695284818537445,0.718734318862925,0.289081534812682,7.78590890103944,9.69443662242262,7.58491489856467,9.90220944244206,H,4,-4.10714461788323,0.99,1.99234709273045,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0158,FIM_HOLDOUT,8.25576395583914,10.1803531919138,0.549767632261062,0.835317634506818,0.0808458441180442,8.23354074168967,10.1465872122796,8.2779871699886,10.214119171548,H,4,-5.27794439763556,0.9,5.4289257742144,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0159,FIM_HOLDOUT,7.9884777671167,9.76474783440248,0.923891678152103,0.382654108878097,0.27120861101019,7.86319407773895,9.7128582897194,8.11376145649445,9.81663737908557,H,8,-7.62503259767573,0.99,1.76541003036663,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0160,FIM_HOLDOUT,8.09369823226483,10.0679725356976,0.467654257294036,-0.883911474998918,0.0618800793653362,8.07922899098638,10.0953207918101,8.10816747354327,10.0406242795852,H,8,-0.20668829332819,0.9,2.37363970508246,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0161,FIM_HOLDOUT,7.58321520186974,9.83971285410147,0.992262790392677,-0.124155365579335,0.0936143353277713,7.53677019107319,9.84552421511451,7.62966021266628,9.83390149308842,H,8,-3.62350004143683,0.99,4.41680616152587,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0162,FIM_HOLDOUT,8.45197027494331,9.68194355645388,-0.890229429755284,-0.455512417391207,0.184414967505193,8.53405609062355,9.72394521027959,8.36988445926306,9.63994190262818,H,8,-0.0991203200914281,0.9,0.494593651565957,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
