subset_id,scenario_id,data_split,eta_element_relative,eta_parent_relative,whitening_rank,manifold_rank,fim_rank,minimum_data_processing_eigenvalue,data_processing_violation_flag,status,method_id,method_class
RECT_E14_A14,V0272,VALIDATION,0.767874018757636,0.852932537649599,9,2,4,1520.81482371483,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0273,VALIDATION,0.99769643444316,0.997697987403535,9,2,4,1.09546890855773e-05,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0274,VALIDATION,0.768041688627118,0.853307368006792,9,2,4,149.740472801789,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0275,VALIDATION,0.997692859655274,0.997694414164082,9,2,4,0.000183732521579067,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0276,VALIDATION,0.767133444051899,0.851299750533327,9,2,4,2368.94074978407,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0277,VALIDATION,0.997548694781423,0.997550295895323,9,2,4,0.000436998934059575,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0278,VALIDATION,0.767272536870381,0.852227865868435,9,2,4,6206.01398803725,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0279,VALIDATION,0.997561256229643,0.997562856094084,9,2,4,3.88914201321401e-05,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0280,VALIDATION,0.767424265444406,0.852577502952226,9,2,4,599.66414998348,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0281,VALIDATION,0.997556009101063,0.997557611996954,9,2,4,0.000654331385576164,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0282,VALIDATION,0.766463325533026,0.850428719916729,9,2,4,8918.50902218384,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0283,VALIDATION,0.997180915832353,0.997182614665675,9,2,4,0.00323860343724831,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0284,VALIDATION,0.766065474531543,0.850833323398082,9,2,4,25693.7456937132,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0285,VALIDATION,0.997205670800095,0.997207369853309,9,2,4,0.000291380484861388,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0286,VALIDATION,0.766194004353857,0.851162205556736,9,2,4,2397.94293727925,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0287,VALIDATION,0.997176476496263,0.997178187701197,9,2,4,0.00476970799679692,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0288,VALIDATION,0.764953862307508,0.848436385073255,9,2,4,31126.1003769482,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E04_A14,V0001,VALIDATION,0.00384505517264085,0.00384505540188075,3,2,4,0.108061925195517,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0002,VALIDATION,0.00109826161048624,0.00116906902543188,3,2,4,2384.85231739134,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0003,VALIDATION,0.00478894653102679,0.0047889466172623,3,2,4,0.01583725388477,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0004,VALIDATION,0.00136858018398122,0.00145655069114296,3,2,4,240.971581506535,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0005,VALIDATION,9.52535300994098e-05,9.52535514688836e-05,3,2,4,0.0972980355213018,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0006,VALIDATION,2.71755063846399e-05,2.89383255178095e-05,3,2,4,3978.38411688994,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0007,VALIDATION,0.00378486124443708,0.00378486144889811,3,2,4,0.113728191209348,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0008,VALIDATION,0.00108264807074313,0.0011535445192498,3,2,4,9425.91098387421,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0009,VALIDATION,0.00469861898801164,0.00469861905953499,3,2,4,0.0167681544456009,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0010,VALIDATION,0.001345286116817,0.00143296917482781,3,2,4,960.63302161493,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0011,VALIDATION,9.34925744571448e-05,9.34925942230003e-05,3,2,4,0.102822224974323,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0012,VALIDATION,2.67205386957785e-05,2.84785349500903e-05,3,2,4,15540.9852751992,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0013,VALIDATION,0.00363281443623047,0.0036328145893531,3,2,4,0.0579647437617766,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0014,VALIDATION,0.00104353528274501,0.00111437434975896,3,2,4,36977.4972688887,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0015,VALIDATION,0.00448793376385033,0.0044879338078964,3,2,4,0.0149614695572042,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0016,VALIDATION,0.00129275677709085,0.00137963335098021,3,2,4,3832.43466109665,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0017,VALIDATION,8.95045603790241e-05,8.95045764746479e-05,3,2,4,0.047399115532014,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0018,VALIDATION,2.57204734237336e-05,2.74681388328862e-05,3,2,4,59450.2960100921,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0019,VALIDATION,0.0110031473813429,0.0110031510941571,3,2,4,0.000225422899725157,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0020,VALIDATION,0.00252774340631123,0.00278928777118271,3,2,4,1448.55888916074,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0021,VALIDATION,0.0165074882274848,0.016507488289757,3,2,4,3.5608892418236e-05,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0022,VALIDATION,0.0037703790317994,0.00414567265703185,3,2,4,148.526991151896,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0023,VALIDATION,0.000202059208044268,0.000202059311468066,3,2,4,0.000185119355211552,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0024,VALIDATION,4.67963209331586e-05,5.18001272060957e-05,3,2,4,2357.55768335524,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0025,VALIDATION,0.0105962238100323,0.0105962271746958,3,2,4,0.000869860746598731,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0026,VALIDATION,0.00244390901607345,0.00269774673250569,3,2,4,5648.81166036376,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0027,VALIDATION,0.0158713650069836,0.0158713651703533,3,2,4,0.000291496536200972,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0028,VALIDATION,0.00363858934293932,0.00400438361554121,3,2,4,593.066073518989,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0029,VALIDATION,0.000193391840098942,0.000193391933959171,3,2,4,0.000653209025377224,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0030,VALIDATION,4.49556645439191e-05,4.97723460376616e-05,3,2,4,8858.51635038562,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0031,VALIDATION,0.00973362596759913,0.00973362863779004,3,2,4,0.00610109791974817,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0032,VALIDATION,0.00226449679020678,0.00250121050226099,3,2,4,21440.0745643252,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0033,VALIDATION,0.0144800002488499,0.0144800006436653,3,2,4,0.00388252946974087,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0034,VALIDATION,0.00334908414438202,0.00369154885288842,3,2,4,2360.83577164191,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0035,VALIDATION,0.000176818471189001,0.000176818547279957,3,2,4,0.00480233275321059,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0036,VALIDATION,4.14411423221104e-05,4.58988769585043e-05,3,2,4,30948.6938859037,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0037,VALIDATION,0.00383603939284731,0.00383603962861924,3,2,4,0.114503870814915,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0038,VALIDATION,0.0010942248420254,0.00116468901177623,3,2,4,2426.96534309629,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0039,VALIDATION,0.00481914515862619,0.00481914524682563,3,2,4,0.0161492800624798,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0040,VALIDATION,0.00137483657760963,0.00146332356014096,3,2,4,240.723183941034,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0041,VALIDATION,9.58324879232297e-05,9.58325095087053e-05,3,2,4,0.101244294902834,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0042,VALIDATION,2.73180410490698e-05,2.90823790655184e-05,3,2,4,3975.32797670807,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0043,VALIDATION,0.0037675181683774,0.00376751838524894,3,2,4,0.120287499979982,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0044,VALIDATION,0.00107506321148047,0.00114517085918819,3,2,4,9758.67956148451,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0045,VALIDATION,0.00475622990319962,0.00475622997741001,3,2,4,0.0167100207695942,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0046,VALIDATION,0.00135738300677946,0.00144584812533785,3,2,4,958.345880825005,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0047,VALIDATION,9.45843922875489e-05,9.45844124894395e-05,3,2,4,0.104630739210269,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0048,VALIDATION,2.6977924446016e-05,2.87434530055154e-05,3,2,4,15541.3862800061,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0049,VALIDATION,0.00360704107886952,0.00360704125418759,3,2,4,0.0605431300510141,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0050,VALIDATION,0.00103204552195108,0.00110129420508227,3,2,4,39564.7276720863,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0051,VALIDATION,0.00459689238707919,0.0045968924349169,3,2,4,0.0149627775530073,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0052,VALIDATION,0.00131588080880173,0.00140407249179536,3,2,4,3812.94027027813,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0053,VALIDATION,9.15479005252597e-05,9.15479173779976e-05,3,2,4,0.0476066651900974,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0054,VALIDATION,2.61922408581595e-05,2.7959544975617e-05,3,2,4,59562.7920707134,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0055,VALIDATION,0.0110081767428728,0.0110081812994151,3,2,4,0.00024002024191387,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0056,VALIDATION,0.00252796161264,0.00278671052476512,3,2,4,1512.84146196042,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0057,VALIDATION,0.0175626738150072,0.0175626742721768,3,2,4,3.61131268607658e-05,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0058,VALIDATION,0.00399684143588697,0.00438583926593758,3,2,4,148.180568475048,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0059,VALIDATION,0.000203938070910953,0.000203938181253246,3,2,4,0.000193070948863779,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0060,VALIDATION,4.72902366603762e-05,5.22595758268031e-05,3,2,4,2363.77461303569,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0061,VALIDATION,0.0104515335329687,0.0104515378308238,3,2,4,0.000965674890538192,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0062,VALIDATION,0.00240696638653484,0.00265410478695412,3,2,4,6151.64567731015,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0063,VALIDATION,0.0173026647073063,0.0173026648402761,3,2,4,0.000295594655009916,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0064,VALIDATION,0.00393765577468763,0.0043233669307244,3,2,4,590.130146384239,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0065,VALIDATION,0.00019543620465389,0.000195436305580972,3,2,4,0.000725049785064001,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0066,VALIDATION,4.54747190573771e-05,5.02608778010819e-05,3,2,4,8891.79371022646,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0067,VALIDATION,0.0093813163599648,0.00938132010567568,3,2,4,0.00698547231378909,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0068,VALIDATION,0.00217357596289754,0.00239801344598502,3,2,4,25235.7666120183,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0069,VALIDATION,0.0164057740081362,0.0164057741106934,3,2,4,0.00403550911376494,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0070,VALIDATION,0.0037402693380789,0.00411249510415874,3,2,4,2336.87007573927,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0071,VALIDATION,0.000179154978226872,0.000179155061350047,3,2,4,0.00516841279909781,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0072,VALIDATION,4.20008009206479e-05,4.64360325187215e-05,3,2,4,31136.5082571105,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0073,VALIDATION,0.00395403780595477,0.00395403798233718,3,2,4,0.00262643128657899,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0074,VALIDATION,0.00114856817037727,0.00121809731640772,3,2,4,2211.8541399795,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0075,VALIDATION,0.00492574503729814,0.00492574524912442,3,2,4,0.000264936257449857,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0076,VALIDATION,0.00143242461432879,0.0015189019361852,3,2,4,223.690402251696,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0077,VALIDATION,9.78237258362891e-05,9.78237307720878e-05,3,2,4,0.00437487707290154,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0078,VALIDATION,2.8351411188275e-05,3.00741132915118e-05,3,2,4,3673.67025046899,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0079,VALIDATION,0.00393142277684506,0.00393142296109524,3,2,4,0.00785609133727012,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0080,VALIDATION,0.00114298760576374,0.00121261369531425,3,2,4,8790.49994609759,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0081,VALIDATION,0.00488376709257692,0.00488376730259482,3,2,4,0.000795978524942886,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0082,VALIDATION,0.00142297098455348,0.0015091380771924,3,2,4,897.413444601753,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0083,VALIDATION,9.68933135580231e-05,9.68933190791015e-05,3,2,4,0.0128681093737637,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0084,VALIDATION,2.81148662764561e-05,2.9832621551997e-05,3,2,4,14374.8666646046,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0085,VALIDATION,0.00384683152439004,0.00384683172962218,3,2,4,0.00732647046117909,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0086,VALIDATION,0.00112077440174134,0.00119050003317555,3,2,4,34880.0380664575,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0087,VALIDATION,0.00476508862316001,0.00476508882864818,3,2,4,0.000762861444932106,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0088,VALIDATION,0.0013971327354006,0.0014825343005373,3,2,4,3627.33928075786,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0089,VALIDATION,9.44371986397921e-05,9.4437205226723e-05,3,2,4,0.0107199536013816,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0090,VALIDATION,2.75091630813123e-05,2.92185196372308e-05,3,2,4,55222.7604935057,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0091,VALIDATION,0.0114943484693656,0.0114943535732979,3,2,4,0.00386145353681471,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0092,VALIDATION,0.00267931652328453,0.00294693842595209,3,2,4,1396.90947022521,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0093,VALIDATION,0.0175034398121411,0.0175034469566163,3,2,4,0.000392677556088203,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0094,VALIDATION,0.00406546574293098,0.0044524057106511,3,2,4,143.290779986699,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0095,VALIDATION,0.00020997520126304,0.000209975296866842,3,2,4,0.00641329182899447,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0096,VALIDATION,4.91973591882793e-05,5.42809144017279e-05,3,2,4,2269.48390811846,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0097,VALIDATION,0.0110857735812885,0.0110857785998014,3,2,4,0.0145296364869946,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0098,VALIDATION,0.00259377150959806,0.00285359911598354,3,2,4,5455.86300981487,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0099,VALIDATION,0.016944761397628,0.0169447684850367,3,2,4,0.00150007988580618,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0100,VALIDATION,0.00394885471930227,0.00432768888061977,3,2,4,573.315675177436,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0101,VALIDATION,0.000201088466539023,0.000201088559712407,3,2,4,0.0236710467124999,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0102,VALIDATION,4.72869634947203e-05,5.21804336374892e-05,3,2,4,8528.46202122735,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0103,VALIDATION,0.0102075307466183,0.0102075353963024,3,2,4,0.0500402788507408,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0104,VALIDATION,0.00240831619833941,0.002650603748081,3,2,4,20766.7966704804,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0105,VALIDATION,0.0155958575673501,0.0155958644186216,3,2,4,0.00532319193219326,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0106,VALIDATION,0.00366545233006745,0.00402206154880466,3,2,4,2291.4557294268,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0107,VALIDATION,0.000184045505283783,0.000184045590392838,3,2,4,0.0775464291198555,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0108,VALIDATION,4.36323544866872e-05,4.81609028948463e-05,3,2,4,29804.4958772845,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0109,VALIDATION,0.00391995357794888,0.00391995375938178,3,2,4,0.00272483965198463,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0110,VALIDATION,0.00114063994033559,0.00120961550069766,3,2,4,2263.09367964871,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0111,VALIDATION,0.00492489343211461,0.00492489364891152,3,2,4,0.000270570698559884,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0112,VALIDATION,0.00143282878320073,0.00151940415920943,3,2,4,224.535627848886,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0113,VALIDATION,9.7897284764448e-05,9.789728975836e-05,3,2,4,0.00437835106902929,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0114,VALIDATION,2.84989720512153e-05,3.02337498253569e-05,3,2,4,3685.3114096847,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0115,VALIDATION,0.00386747198329428,0.00386747216801442,3,2,4,0.00843061428916961,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0116,VALIDATION,0.00112754201748144,0.00119591339261263,3,2,4,9154.3332179122,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0117,VALIDATION,0.00488292080640859,0.00488292102103635,3,2,4,0.000827091805817128,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0118,VALIDATION,0.00142336238396093,0.00150963169584431,3,2,4,899.462469792372,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0119,VALIDATION,9.70059958236154e-05,9.70060013747237e-05,3,2,4,0.0128884320950827,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0120,VALIDATION,2.83051125804688e-05,3.00380186405999e-05,3,2,4,14401.6953168905,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0121,VALIDATION,0.00373791301098732,0.00373791319565446,3,2,4,0.00711067915989931,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0122,VALIDATION,0.00109586942181142,0.00116296192845262,3,2,4,37592.0951788049,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0123,VALIDATION,0.00476420442301452,0.00476420463187392,3,2,4,0.000678544810702258,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0124,VALIDATION,0.00139749446073742,0.00148300415387497,3,2,4,3624.7506292375,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0125,VALIDATION,9.46449739026654e-05,9.46449804789005e-05,3,2,4,0.0107628822787511,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0126,VALIDATION,2.77952271323769e-05,2.95275480401625e-05,3,2,4,55178.5775422409,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
