scenario_id,data_split,center_az_deg,center_el_deg,direction_az_component,direction_el_component,separation_deg,target1_az_deg,target1_el_deg,target2_az_deg,target2_el_deg,source_profile_id,L,secondary_power_db,correlation_magnitude,correlation_phase_rad,noise_covariance_id,registered_domain_pass,holdout_seed,sampling_rule
V0108,VALIDATION,8,9.8,0.38268343236509,0.923879532511287,0.3,7.94259748514524,9.66141807012331,8.05740251485476,9.93858192987669,V2,8,0,0.99,1.5707963267949,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0109,VALIDATION,8,9.8,0.923879532511287,-0.38268343236509,0.075,7.96535451753083,9.81435062871369,8.03464548246917,9.78564937128631,V0,8,-3,0.5,1.0471975511966,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0110,VALIDATION,8,9.8,0.923879532511287,-0.38268343236509,0.075,7.96535451753083,9.81435062871369,8.03464548246917,9.78564937128631,V0,8,-3,0.5,1.0471975511966,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0111,VALIDATION,8,9.8,0.923879532511287,-0.38268343236509,0.075,7.96535451753083,9.81435062871369,8.03464548246917,9.78564937128631,V1,4,-12,0,0,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0112,VALIDATION,8,9.8,0.923879532511287,-0.38268343236509,0.075,7.96535451753083,9.81435062871369,8.03464548246917,9.78564937128631,V1,4,-12,0,0,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0113,VALIDATION,8,9.8,0.923879532511287,-0.38268343236509,0.075,7.96535451753083,9.81435062871369,8.03464548246917,9.78564937128631,V2,8,0,0.99,1.5707963267949,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0114,VALIDATION,8,9.8,0.923879532511287,-0.38268343236509,0.075,7.96535451753083,9.81435062871369,8.03464548246917,9.78564937128631,V2,8,0,0.99,1.5707963267949,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0115,VALIDATION,8,9.8,0.923879532511287,-0.38268343236509,0.15,7.93070903506165,9.82870125742738,8.06929096493835,9.77129874257262,V0,8,-3,0.5,1.0471975511966,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0116,VALIDATION,8,9.8,0.923879532511287,-0.38268343236509,0.15,7.93070903506165,9.82870125742738,8.06929096493835,9.77129874257262,V0,8,-3,0.5,1.0471975511966,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0117,VALIDATION,8,9.8,0.923879532511287,-0.38268343236509,0.15,7.93070903506165,9.82870125742738,8.06929096493835,9.77129874257262,V1,4,-12,0,0,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0118,VALIDATION,8,9.8,0.923879532511287,-0.38268343236509,0.15,7.93070903506165,9.82870125742738,8.06929096493835,9.77129874257262,V1,4,-12,0,0,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0119,VALIDATION,8,9.8,0.923879532511287,-0.38268343236509,0.15,7.93070903506165,9.82870125742738,8.06929096493835,9.77129874257262,V2,8,0,0.99,1.5707963267949,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0120,VALIDATION,8,9.8,0.923879532511287,-0.38268343236509,0.15,7.93070903506165,9.82870125742738,8.06929096493835,9.77129874257262,V2,8,0,0.99,1.5707963267949,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0121,VALIDATION,8,9.8,0.923879532511287,-0.38268343236509,0.3,7.86141807012331,9.85740251485476,8.13858192987669,9.74259748514524,V0,8,-3,0.5,1.0471975511966,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0122,VALIDATION,8,9.8,0.923879532511287,-0.38268343236509,0.3,7.86141807012331,9.85740251485476,8.13858192987669,9.74259748514524,V0,8,-3,0.5,1.0471975511966,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0123,VALIDATION,8,9.8,0.923879532511287,-0.38268343236509,0.3,7.86141807012331,9.85740251485476,8.13858192987669,9.74259748514524,V1,4,-12,0,0,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0124,VALIDATION,8,9.8,0.923879532511287,-0.38268343236509,0.3,7.86141807012331,9.85740251485476,8.13858192987669,9.74259748514524,V1,4,-12,0,0,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0125,VALIDATION,8,9.8,0.923879532511287,-0.38268343236509,0.3,7.86141807012331,9.85740251485476,8.13858192987669,9.74259748514524,V2,8,0,0.99,1.5707963267949,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0126,VALIDATION,8,9.8,0.923879532511287,-0.38268343236509,0.3,7.86141807012331,9.85740251485476,8.13858192987669,9.74259748514524,V2,8,0,0.99,1.5707963267949,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0127,VALIDATION,8,9.8,0.38268343236509,-0.923879532511287,0.075,7.98564937128631,9.83464548246917,8.01435062871369,9.76535451753083,V0,8,-3,0.5,1.0471975511966,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0128,VALIDATION,8,9.8,0.38268343236509,-0.923879532511287,0.075,7.98564937128631,9.83464548246917,8.01435062871369,9.76535451753083,V0,8,-3,0.5,1.0471975511966,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0129,VALIDATION,8,9.8,0.38268343236509,-0.923879532511287,0.075,7.98564937128631,9.83464548246917,8.01435062871369,9.76535451753083,V1,4,-12,0,0,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0130,VALIDATION,8,9.8,0.38268343236509,-0.923879532511287,0.075,7.98564937128631,9.83464548246917,8.01435062871369,9.76535451753083,V1,4,-12,0,0,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0131,VALIDATION,8,9.8,0.38268343236509,-0.923879532511287,0.075,7.98564937128631,9.83464548246917,8.01435062871369,9.76535451753083,V2,8,0,0.99,1.5707963267949,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0132,VALIDATION,8,9.8,0.38268343236509,-0.923879532511287,0.075,7.98564937128631,9.83464548246917,8.01435062871369,9.76535451753083,V2,8,0,0.99,1.5707963267949,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0133,VALIDATION,8,9.8,0.38268343236509,-0.923879532511287,0.15,7.97129874257262,9.86929096493835,8.02870125742738,9.73070903506165,V0,8,-3,0.5,1.0471975511966,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0134,VALIDATION,8,9.8,0.38268343236509,-0.923879532511287,0.15,7.97129874257262,9.86929096493835,8.02870125742738,9.73070903506165,V0,8,-3,0.5,1.0471975511966,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0135,VALIDATION,8,9.8,0.38268343236509,-0.923879532511287,0.15,7.97129874257262,9.86929096493835,8.02870125742738,9.73070903506165,V1,4,-12,0,0,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0136,VALIDATION,8,9.8,0.38268343236509,-0.923879532511287,0.15,7.97129874257262,9.86929096493835,8.02870125742738,9.73070903506165,V1,4,-12,0,0,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0137,VALIDATION,8,9.8,0.38268343236509,-0.923879532511287,0.15,7.97129874257262,9.86929096493835,8.02870125742738,9.73070903506165,V2,8,0,0.99,1.5707963267949,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0138,VALIDATION,8,9.8,0.38268343236509,-0.923879532511287,0.15,7.97129874257262,9.86929096493835,8.02870125742738,9.73070903506165,V2,8,0,0.99,1.5707963267949,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0139,VALIDATION,8,9.8,0.38268343236509,-0.923879532511287,0.3,7.94259748514524,9.93858192987669,8.05740251485476,9.66141807012331,V0,8,-3,0.5,1.0471975511966,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0140,VALIDATION,8,9.8,0.38268343236509,-0.923879532511287,0.3,7.94259748514524,9.93858192987669,8.05740251485476,9.66141807012331,V0,8,-3,0.5,1.0471975511966,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0141,VALIDATION,8,9.8,0.38268343236509,-0.923879532511287,0.3,7.94259748514524,9.93858192987669,8.05740251485476,9.66141807012331,V1,4,-12,0,0,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0142,VALIDATION,8,9.8,0.38268343236509,-0.923879532511287,0.3,7.94259748514524,9.93858192987669,8.05740251485476,9.66141807012331,V1,4,-12,0,0,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0143,VALIDATION,8,9.8,0.38268343236509,-0.923879532511287,0.3,7.94259748514524,9.93858192987669,8.05740251485476,9.66141807012331,V2,8,0,0.99,1.5707963267949,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0144,VALIDATION,8,9.8,0.38268343236509,-0.923879532511287,0.3,7.94259748514524,9.93858192987669,8.05740251485476,9.66141807012331,V2,8,0,0.99,1.5707963267949,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0145,VALIDATION,8,10.2,0.923879532511287,0.38268343236509,0.075,7.96535451753083,10.1856493712863,8.03464548246917,10.2143506287137,V0,8,-3,0.5,1.0471975511966,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0146,VALIDATION,8,10.2,0.923879532511287,0.38268343236509,0.075,7.96535451753083,10.1856493712863,8.03464548246917,10.2143506287137,V0,8,-3,0.5,1.0471975511966,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0147,VALIDATION,8,10.2,0.923879532511287,0.38268343236509,0.075,7.96535451753083,10.1856493712863,8.03464548246917,10.2143506287137,V1,4,-12,0,0,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0148,VALIDATION,8,10.2,0.923879532511287,0.38268343236509,0.075,7.96535451753083,10.1856493712863,8.03464548246917,10.2143506287137,V1,4,-12,0,0,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0149,VALIDATION,8,10.2,0.923879532511287,0.38268343236509,0.075,7.96535451753083,10.1856493712863,8.03464548246917,10.2143506287137,V2,8,0,0.99,1.5707963267949,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0150,VALIDATION,8,10.2,0.923879532511287,0.38268343236509,0.075,7.96535451753083,10.1856493712863,8.03464548246917,10.2143506287137,V2,8,0,0.99,1.5707963267949,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0151,VALIDATION,8,10.2,0.923879532511287,0.38268343236509,0.15,7.93070903506165,10.1712987425726,8.06929096493835,10.2287012574274,V0,8,-3,0.5,1.0471975511966,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0152,VALIDATION,8,10.2,0.923879532511287,0.38268343236509,0.15,7.93070903506165,10.1712987425726,8.06929096493835,10.2287012574274,V0,8,-3,0.5,1.0471975511966,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0153,VALIDATION,8,10.2,0.923879532511287,0.38268343236509,0.15,7.93070903506165,10.1712987425726,8.06929096493835,10.2287012574274,V1,4,-12,0,0,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0154,VALIDATION,8,10.2,0.923879532511287,0.38268343236509,0.15,7.93070903506165,10.1712987425726,8.06929096493835,10.2287012574274,V1,4,-12,0,0,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0155,VALIDATION,8,10.2,0.923879532511287,0.38268343236509,0.15,7.93070903506165,10.1712987425726,8.06929096493835,10.2287012574274,V2,8,0,0.99,1.5707963267949,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0156,VALIDATION,8,10.2,0.923879532511287,0.38268343236509,0.15,7.93070903506165,10.1712987425726,8.06929096493835,10.2287012574274,V2,8,0,0.99,1.5707963267949,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0157,VALIDATION,8,10.2,0.923879532511287,0.38268343236509,0.3,7.86141807012331,10.1425974851452,8.13858192987669,10.2574025148548,V0,8,-3,0.5,1.0471975511966,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0158,VALIDATION,8,10.2,0.923879532511287,0.38268343236509,0.3,7.86141807012331,10.1425974851452,8.13858192987669,10.2574025148548,V0,8,-3,0.5,1.0471975511966,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0159,VALIDATION,8,10.2,0.923879532511287,0.38268343236509,0.3,7.86141807012331,10.1425974851452,8.13858192987669,10.2574025148548,V1,4,-12,0,0,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0160,VALIDATION,8,10.2,0.923879532511287,0.38268343236509,0.3,7.86141807012331,10.1425974851452,8.13858192987669,10.2574025148548,V1,4,-12,0,0,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0161,VALIDATION,8,10.2,0.923879532511287,0.38268343236509,0.3,7.86141807012331,10.1425974851452,8.13858192987669,10.2574025148548,V2,8,0,0.99,1.5707963267949,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0162,VALIDATION,8,10.2,0.923879532511287,0.38268343236509,0.3,7.86141807012331,10.1425974851452,8.13858192987669,10.2574025148548,V2,8,0,0.99,1.5707963267949,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0163,VALIDATION,8,10.2,0.38268343236509,0.923879532511287,0.075,7.98564937128631,10.1653545175308,8.01435062871369,10.2346454824692,V0,8,-3,0.5,1.0471975511966,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0164,VALIDATION,8,10.2,0.38268343236509,0.923879532511287,0.075,7.98564937128631,10.1653545175308,8.01435062871369,10.2346454824692,V0,8,-3,0.5,1.0471975511966,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0165,VALIDATION,8,10.2,0.38268343236509,0.923879532511287,0.075,7.98564937128631,10.1653545175308,8.01435062871369,10.2346454824692,V1,4,-12,0,0,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0166,VALIDATION,8,10.2,0.38268343236509,0.923879532511287,0.075,7.98564937128631,10.1653545175308,8.01435062871369,10.2346454824692,V1,4,-12,0,0,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0167,VALIDATION,8,10.2,0.38268343236509,0.923879532511287,0.075,7.98564937128631,10.1653545175308,8.01435062871369,10.2346454824692,V2,8,0,0.99,1.5707963267949,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0168,VALIDATION,8,10.2,0.38268343236509,0.923879532511287,0.075,7.98564937128631,10.1653545175308,8.01435062871369,10.2346454824692,V2,8,0,0.99,1.5707963267949,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0169,VALIDATION,8,10.2,0.38268343236509,0.923879532511287,0.15,7.97129874257262,10.1307090350617,8.02870125742738,10.2692909649383,V0,8,-3,0.5,1.0471975511966,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0170,VALIDATION,8,10.2,0.38268343236509,0.923879532511287,0.15,7.97129874257262,10.1307090350617,8.02870125742738,10.2692909649383,V0,8,-3,0.5,1.0471975511966,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0171,VALIDATION,8,10.2,0.38268343236509,0.923879532511287,0.15,7.97129874257262,10.1307090350617,8.02870125742738,10.2692909649383,V1,4,-12,0,0,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0172,VALIDATION,8,10.2,0.38268343236509,0.923879532511287,0.15,7.97129874257262,10.1307090350617,8.02870125742738,10.2692909649383,V1,4,-12,0,0,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0173,VALIDATION,8,10.2,0.38268343236509,0.923879532511287,0.15,7.97129874257262,10.1307090350617,8.02870125742738,10.2692909649383,V2,8,0,0.99,1.5707963267949,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0174,VALIDATION,8,10.2,0.38268343236509,0.923879532511287,0.15,7.97129874257262,10.1307090350617,8.02870125742738,10.2692909649383,V2,8,0,0.99,1.5707963267949,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0175,VALIDATION,8,10.2,0.38268343236509,0.923879532511287,0.3,7.94259748514524,10.0614180701233,8.05740251485476,10.3385819298767,V0,8,-3,0.5,1.0471975511966,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0176,VALIDATION,8,10.2,0.38268343236509,0.923879532511287,0.3,7.94259748514524,10.0614180701233,8.05740251485476,10.3385819298767,V0,8,-3,0.5,1.0471975511966,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0177,VALIDATION,8,10.2,0.38268343236509,0.923879532511287,0.3,7.94259748514524,10.0614180701233,8.05740251485476,10.3385819298767,V1,4,-12,0,0,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0178,VALIDATION,8,10.2,0.38268343236509,0.923879532511287,0.3,7.94259748514524,10.0614180701233,8.05740251485476,10.3385819298767,V1,4,-12,0,0,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0179,VALIDATION,8,10.2,0.38268343236509,0.923879532511287,0.3,7.94259748514524,10.0614180701233,8.05740251485476,10.3385819298767,V2,8,0,0.99,1.5707963267949,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0180,VALIDATION,8,10.2,0.38268343236509,0.923879532511287,0.3,7.94259748514524,10.0614180701233,8.05740251485476,10.3385819298767,V2,8,0,0.99,1.5707963267949,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0181,VALIDATION,8,10.2,0.923879532511287,-0.38268343236509,0.075,7.96535451753083,10.2143506287137,8.03464548246917,10.1856493712863,V0,8,-3,0.5,1.0471975511966,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0182,VALIDATION,8,10.2,0.923879532511287,-0.38268343236509,0.075,7.96535451753083,10.2143506287137,8.03464548246917,10.1856493712863,V0,8,-3,0.5,1.0471975511966,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0183,VALIDATION,8,10.2,0.923879532511287,-0.38268343236509,0.075,7.96535451753083,10.2143506287137,8.03464548246917,10.1856493712863,V1,4,-12,0,0,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0184,VALIDATION,8,10.2,0.923879532511287,-0.38268343236509,0.075,7.96535451753083,10.2143506287137,8.03464548246917,10.1856493712863,V1,4,-12,0,0,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0185,VALIDATION,8,10.2,0.923879532511287,-0.38268343236509,0.075,7.96535451753083,10.2143506287137,8.03464548246917,10.1856493712863,V2,8,0,0.99,1.5707963267949,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0186,VALIDATION,8,10.2,0.923879532511287,-0.38268343236509,0.075,7.96535451753083,10.2143506287137,8.03464548246917,10.1856493712863,V2,8,0,0.99,1.5707963267949,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0187,VALIDATION,8,10.2,0.923879532511287,-0.38268343236509,0.15,7.93070903506165,10.2287012574274,8.06929096493835,10.1712987425726,V0,8,-3,0.5,1.0471975511966,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0188,VALIDATION,8,10.2,0.923879532511287,-0.38268343236509,0.15,7.93070903506165,10.2287012574274,8.06929096493835,10.1712987425726,V0,8,-3,0.5,1.0471975511966,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0189,VALIDATION,8,10.2,0.923879532511287,-0.38268343236509,0.15,7.93070903506165,10.2287012574274,8.06929096493835,10.1712987425726,V1,4,-12,0,0,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0190,VALIDATION,8,10.2,0.923879532511287,-0.38268343236509,0.15,7.93070903506165,10.2287012574274,8.06929096493835,10.1712987425726,V1,4,-12,0,0,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0191,VALIDATION,8,10.2,0.923879532511287,-0.38268343236509,0.15,7.93070903506165,10.2287012574274,8.06929096493835,10.1712987425726,V2,8,0,0.99,1.5707963267949,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0192,VALIDATION,8,10.2,0.923879532511287,-0.38268343236509,0.15,7.93070903506165,10.2287012574274,8.06929096493835,10.1712987425726,V2,8,0,0.99,1.5707963267949,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0193,VALIDATION,8,10.2,0.923879532511287,-0.38268343236509,0.3,7.86141807012331,10.2574025148548,8.13858192987669,10.1425974851452,V0,8,-3,0.5,1.0471975511966,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0194,VALIDATION,8,10.2,0.923879532511287,-0.38268343236509,0.3,7.86141807012331,10.2574025148548,8.13858192987669,10.1425974851452,V0,8,-3,0.5,1.0471975511966,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0195,VALIDATION,8,10.2,0.923879532511287,-0.38268343236509,0.3,7.86141807012331,10.2574025148548,8.13858192987669,10.1425974851452,V1,4,-12,0,0,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0196,VALIDATION,8,10.2,0.923879532511287,-0.38268343236509,0.3,7.86141807012331,10.2574025148548,8.13858192987669,10.1425974851452,V1,4,-12,0,0,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0197,VALIDATION,8,10.2,0.923879532511287,-0.38268343236509,0.3,7.86141807012331,10.2574025148548,8.13858192987669,10.1425974851452,V2,8,0,0.99,1.5707963267949,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0198,VALIDATION,8,10.2,0.923879532511287,-0.38268343236509,0.3,7.86141807012331,10.2574025148548,8.13858192987669,10.1425974851452,V2,8,0,0.99,1.5707963267949,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0199,VALIDATION,8,10.2,0.38268343236509,-0.923879532511287,0.075,7.98564937128631,10.2346454824692,8.01435062871369,10.1653545175308,V0,8,-3,0.5,1.0471975511966,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0200,VALIDATION,8,10.2,0.38268343236509,-0.923879532511287,0.075,7.98564937128631,10.2346454824692,8.01435062871369,10.1653545175308,V0,8,-3,0.5,1.0471975511966,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0201,VALIDATION,8,10.2,0.38268343236509,-0.923879532511287,0.075,7.98564937128631,10.2346454824692,8.01435062871369,10.1653545175308,V1,4,-12,0,0,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0202,VALIDATION,8,10.2,0.38268343236509,-0.923879532511287,0.075,7.98564937128631,10.2346454824692,8.01435062871369,10.1653545175308,V1,4,-12,0,0,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0203,VALIDATION,8,10.2,0.38268343236509,-0.923879532511287,0.075,7.98564937128631,10.2346454824692,8.01435062871369,10.1653545175308,V2,8,0,0.99,1.5707963267949,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0204,VALIDATION,8,10.2,0.38268343236509,-0.923879532511287,0.075,7.98564937128631,10.2346454824692,8.01435062871369,10.1653545175308,V2,8,0,0.99,1.5707963267949,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0205,VALIDATION,8,10.2,0.38268343236509,-0.923879532511287,0.15,7.97129874257262,10.2692909649383,8.02870125742738,10.1307090350617,V0,8,-3,0.5,1.0471975511966,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0206,VALIDATION,8,10.2,0.38268343236509,-0.923879532511287,0.15,7.97129874257262,10.2692909649383,8.02870125742738,10.1307090350617,V0,8,-3,0.5,1.0471975511966,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0207,VALIDATION,8,10.2,0.38268343236509,-0.923879532511287,0.15,7.97129874257262,10.2692909649383,8.02870125742738,10.1307090350617,V1,4,-12,0,0,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0208,VALIDATION,8,10.2,0.38268343236509,-0.923879532511287,0.15,7.97129874257262,10.2692909649383,8.02870125742738,10.1307090350617,V1,4,-12,0,0,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0209,VALIDATION,8,10.2,0.38268343236509,-0.923879532511287,0.15,7.97129874257262,10.2692909649383,8.02870125742738,10.1307090350617,V2,8,0,0.99,1.5707963267949,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0210,VALIDATION,8,10.2,0.38268343236509,-0.923879532511287,0.15,7.97129874257262,10.2692909649383,8.02870125742738,10.1307090350617,V2,8,0,0.99,1.5707963267949,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0211,VALIDATION,8,10.2,0.38268343236509,-0.923879532511287,0.3,7.94259748514524,10.3385819298767,8.05740251485476,10.0614180701233,V0,8,-3,0.5,1.0471975511966,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0212,VALIDATION,8,10.2,0.38268343236509,-0.923879532511287,0.3,7.94259748514524,10.3385819298767,8.05740251485476,10.0614180701233,V0,8,-3,0.5,1.0471975511966,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0213,VALIDATION,8,10.2,0.38268343236509,-0.923879532511287,0.3,7.94259748514524,10.3385819298767,8.05740251485476,10.0614180701233,V1,4,-12,0,0,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0214,VALIDATION,8,10.2,0.38268343236509,-0.923879532511287,0.3,7.94259748514524,10.3385819298767,8.05740251485476,10.0614180701233,V1,4,-12,0,0,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0215,VALIDATION,8,10.2,0.38268343236509,-0.923879532511287,0.3,7.94259748514524,10.3385819298767,8.05740251485476,10.0614180701233,V2,8,0,0.99,1.5707963267949,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
